1	219	2.7962690714636858
1	221	3.941215094434349
1	222	3.6414710882016537
1	224	3.680680848836456
1	225	2.534268545068119
1	226	3.100426046837273
1	227	2.965881965212529
1	228	3.9976227330525695
1	229	2.8951818225775705
1	230	3.3639802492856483
1	232	3.156677782451793
1	233	3.1020567056848396
1	235	2.828864604148456
1	236	3.6429901367325312
1	241	3.5111398909397162
1	242	3.9097539428541648
1	243	2.1566301015235303
1	248	3.7124738067635774
1	250	3.520715674051346
1	252	2.7310151092893804
1	253	3.389428542629578
1	254	2.5087833815534655
1	255	3.204282640716821
1	258	3.963471549177319
1	259	2.5994415171192884
1	260	2.3577510726669235
1	262	3.782729937633393
1	264	2.6187449016290216
1	265	3.906598513674723
1	266	2.612883528678592
1	267	2.374925460641575
1	272	4.225208536750764
2	13	3.288041935483071
2	19	4.149196469325906
2	50	4.195992792589837
2	251	4.290154943458112
2	257	3.6756648540918153
2	279	3.0054626110881935
2	280	3.103279598543739
2	281	3.2517275486668993
2	290	2.9893882184064013
2	292	3.427999426853462
2	297	3.9725597949097895
2	298	3.607599830565667
2	299	2.561354232741447
2	301	3.3017892149142516
2	303	3.5877373000769692
2	307	3.2891044560247535
2	308	3.1947487894284734
2	312	3.1252849166325443
2	313	4.338443625478874
2	314	1.0
2	315	4.12632021936355
2	316	3.991196759429636
3	245	3.052221038204853
3	264	2.834191497213219
3	272	4.356926823239866
3	294	3.0977608958102265
3	299	2.7125906912627684
3	300	3.564966869105696
3	307	3.6292392334647303
3	318	4.615348087842486
3	323	2.9224864291200343
3	324	3.093247096286843
3	327	3.5030612688660017
3	328	3.2025022066542568
3	330	2.954834967046727
3	331	3.5455877979658466
3	332	3.6062935675506744
3	334	3.36477009792425
3	335	2.932566732281802
3	337	3.004500464395438
3	341	3.8362810349300944
3	343	3.2292457907320395
3	345	3.3696291717831235
3	348	3.2483416416365283
3	349	3.0147428965398206
3	350	3.2431635624805484
3	351	2.945699807943317
3	354	3.3395096516141383
4	50	4.517173456927456
4	260	2.9205744308016204
4	264	2.849828547461386
4	288	3.6107126514853
4	294	3.348838111457095
4	303	3.7877392589920444
4	354	3.403352833644127
4	356	3.3593733232996987
4	357	4.206504711372218
4	361	3.4583090926213487
5	1	4.217095484791793
5	2	3.2928981836645597
5	17	3.0987265604444882
5	24	3.610035845799859
5	40	2.870928174207614
5	42	3.750920158545588
5	62	3.3448592147514997
5	69	3.9871964956355175
5	79	4.093399468925255
5	80	2.6740948054939837
5	89	4.028345013391619
5	90	3.2283574421613976
5	94	3.1445336168214557
5	98	4.111639215391353
5	100	3.864000638664132
5	102	3.169330618405833
5	109	3.6805553567370612
5	110	2.6664332133338173
5	139	2.708272270282465
5	143	3.8492563692902673
5	144	3.968868587592168
5	153	3.8800095954656064
5	154	3.656049144268434
5	167	2.880169489885374
5	173	4.408078937318582
5	176	4.03220511167929
5	185	4.048783608910454
5	209	3.6658036741074307
5	211	3.7307835633117685
5	214	3.3956520542007604
5	219	2.934057323229903
5	222	3.8241143109143083
5	225	2.7415689302863164
5	227	3.3873109068623743
5	230	3.7051682535922876
5	231	2.734141782927749
5	234	3.6096545477304125
5	241	3.5297518755916104
5	243	2.436882659254863
5	259	2.9963245814732185
5	267	2.433779987006729
5	363	2.6362883852488053
5	364	3.0026448255592
5	369	2.5377070854100565
5	370	2.891963275721848
5	372	3.5189385820493104
5	376	2.8560481819489345
5	377	2.506220379427702
5	379	2.8791081055753867
5	382	3.3828407349807494
5	384	2.7735521259797227
5	385	3.609963336948162
5	388	2.391297267131538
5	389	3.4641425351813018
5	391	2.6808161447869434
5	393	3.2210769971323345
5	394	3.5176625237055137
5	397	2.5753649179184954
5	400	2.85370875485158
5	402	3.2593538781169333
5	403	3.3691814066991355
5	407	2.59933227550581
5	410	2.838995861726242
5	411	2.869108082882851
5	413	2.750442047308231
5	417	3.066649392194518
5	418	3.635685221094905
5	421	3.539504618630637
5	422	2.8405125705239347
5	423	3.6311876760064523
5	424	1.076436937495411
5	426	3.1299805928139453
5	428	3.70118796845649
5	429	3.9298336294805996
5	433	3.693260069236538
5	435	3.909939837089845
5	436	3.4444499728461646
5	439	1.0
5	441	2.5783785215853303
5	444	2.654517586673816
5	445	3.625913447885275
5	453	2.1056650642054766
5	454	3.0243008990704627
5	457	1.600986128630209
6	14	3.9371794252663928
6	15	3.5310250256680513
6	19	3.844820580766494
6	23	4.115488612294008
6	28	3.781194519104563
6	32	3.8151686435579264
6	56	4.208727531080262
6	59	4.088113068263617
6	69	3.6966840825912004
6	70	3.786086762943742
6	81	3.645604515857234
6	86	3.8044145502008817
6	87	4.013333610232542
6	95	3.624920524329987
6	98	4.223140578725998
6	100	4.172426179272739
6	117	3.164545181242808
6	124	4.206346951768149
6	125	3.3312917584296597
6	131	3.758188352278819
6	133	3.951161971688852
6	134	4.417746830659723
6	135	3.982101246504837
6	136	4.130604683580634
6	143	3.710141049122748
6	151	3.6765387396506215
6	154	3.689834792001334
6	156	3.792120778508957
6	175	3.809496725722117
6	180	4.058264400519502
6	183	3.848204754304612
6	187	4.181923662536648
6	188	3.9867931713003735
6	189	4.042134077478838
6	193	3.9219740069927114
6	195	3.7709819596320573
6	197	4.385949150412056
6	199	4.245968296714981
6	204	3.844796988580311
6	205	4.0983625899523135
6	208	4.141565402932217
6	209	4.019271308196351
6	211	3.960470031426286
6	213	4.076345952290065
6	221	3.9110495662794116
6	238	3.873213069752638
6	248	3.628576266685198
6	258	3.6919841606629076
6	269	4.021893838153151
6	275	3.858340800652644
6	276	3.6450407132022273
6	284	2.953340391044411
6	286	3.6739205649039723
6	294	3.010395391486173
6	297	4.053320697672781
6	301	3.0476280490912173
6	304	3.400075699609008
6	318	4.4984424999286965
6	357	4.3014961255984705
6	423	3.9173900747587833
6	432	3.9250640993504784
6	458	2.950706747521715
6	459	3.8043870189539386
6	463	3.7884612960614112
6	466	3.44622318627962
6	467	3.719206466861699
6	469	3.6869889880991473
6	470	3.612174436625455
6	471	3.347586919592272
6	475	3.7227533295725097
6	476	2.7790940009158933
6	477	3.3370440146879132
6	478	4.151148375751716
6	479	4.40436661475421
6	480	4.437731964404227
6	481	3.943764471578648
6	483	4.310378816132603
6	484	4.344129219453336
6	486	3.813358459041102
6	487	4.142156165428888
6	488	4.264935472239465
6	492	3.7723863315004555
6	498	4.2328297866860245
6	499	3.9541729691658323
6	500	3.856937903030712
6	506	3.8899980454121836
6	508	3.523572321750162
6	509	3.839702066611795
6	511	4.3158533410342805
6	513	4.283447214611519
6	515	4.338547042161948
6	517	3.7895025843155876
6	518	3.7898827463113203
6	521	3.9169831659313257
6	523	4.101747065728502
6	524	4.1725991726494716
6	525	3.880279044640818
6	526	3.895685671647923
6	528	4.191393593872247
6	532	3.416341008268154
6	534	3.4272620259496867
7	7	3.9533693392483706
7	8	4.048855522943253
7	10	3.95527862026893
7	22	4.204416440676414
7	28	3.878815712555783
7	32	3.799708970962934
7	44	3.1772646302781036
7	53	2.6712343000444125
7	54	3.240391434491079
7	72	3.069091450185883
7	78	2.349705253120155
7	79	3.9751492544752045
7	81	3.5295948424709924
7	82	3.8237204052811045
7	89	4.248272774356521
7	90	2.8280009451229957
7	92	3.718169195263779
7	93	3.7755347743909753
7	101	3.3862522348845103
7	106	2.860642029784502
7	118	3.049025896398794
7	121	3.4120981912033743
7	126	3.771437270811729
7	127	4.400240211658937
7	131	3.7359760611261423
7	133	3.992865256711834
7	136	4.17038956609667
7	139	2.747161203009668
7	142	2.999173287684733
7	151	3.630785262159246
7	153	3.8875200015876437
7	154	3.818439416989785
7	156	3.999357770531347
7	161	3.291661767792252
7	162	3.3297441735621116
7	163	3.560772811772225
7	166	4.2182697157851266
7	168	4.060821469167322
7	171	4.006007223484665
7	172	4.0522796856156065
7	174	4.430465260459288
7	176	3.919798664034198
7	177	3.721797095278242
7	181	4.054749444770445
7	182	3.8487163295598177
7	183	4.1608541665507754
7	185	4.230046821450588
7	188	3.712754777828559
7	190	4.307017914747655
7	191	4.292469228841211
7	193	3.8571726298742073
7	195	3.9787252057690066
7	196	3.695357369203993
7	200	3.7523514024225904
7	203	3.8041784715374254
7	205	4.1708345247969145
7	207	3.6702136031810606
7	208	4.104493265748028
7	210	3.9191514372083742
7	212	3.4905052824025242
7	223	4.140215305620638
7	226	3.127336116663039
7	227	3.177978995054163
7	228	3.848102175336117
7	232	3.1486601390202518
7	241	3.3909188601129365
7	259	2.598851128445103
7	260	2.384245401972562
7	264	2.6422075782516035
7	266	2.701389637446634
7	268	3.8723859813907207
7	269	3.99712255096569
7	273	3.3541450826864363
7	281	3.144054994811932
7	285	4.105011146724839
7	288	3.27771498228122
7	300	3.3224701637438856
7	307	3.4908668367856777
7	334	3.5554812759048153
7	378	3.5867101797728256
7	382	3.2929401453710416
7	385	3.340073936359616
7	389	3.453685125125231
7	393	3.2422981182035966
7	396	2.7970773639638837
7	399	3.217443676939075
7	401	2.7825675667094285
7	404	3.7805300890026725
7	418	3.532152852171604
7	420	3.5960622220477294
7	423	3.9085796520104217
7	428	3.614433711271168
7	430	4.082321270788314
7	431	3.713566007895756
7	432	3.6864528468612106
7	435	3.7431104362579184
7	448	3.394635669370607
7	450	2.3608200826591332
7	451	2.9886356605487263
7	455	3.1647817107678198
7	461	3.630216168823561
7	471	3.4687851216823478
7	472	3.130984657864984
7	479	4.218687012088911
7	480	4.402011538813658
7	481	3.9146956011713088
7	482	4.005441647842003
7	483	4.482197388978794
7	484	4.302567447404522
7	485	3.686851865099017
7	489	4.069326748584175
7	491	3.7880481132252113
7	492	3.7339685269861427
7	495	3.6032658220519083
7	496	4.197926251022527
7	497	3.771822177840769
7	498	4.136465190167698
7	501	3.478468418517493
7	504	3.78680657485412
7	505	4.178800004369348
7	511	4.3299677133552015
7	514	3.923614316870176
7	515	4.0923046783181345
7	519	3.922522073573344
7	520	3.973893875318788
7	526	3.925804278146104
7	528	4.049379112971829
7	530	4.011219506808612
7	537	3.5668353651094313
7	541	2.9411468168475903
7	542	2.348589880798918
7	543	3.6990871305287487
7	548	1.6458814427858246
7	550	2.918851560698776
7	553	3.1670171224391743
7	554	2.8257094208202735
7	555	1.6547379884637454
7	559	3.0239390886778335
7	560	2.596918613430206
7	562	3.049918947591485
7	563	2.2987024195404517
7	564	1.8010992835197954
7	567	2.7266117654935877
7	570	3.0105639318796182
7	576	2.9549153823741108
7	579	2.6198031664213763
7	580	3.6714603932081777
7	581	3.058102396552158
7	582	3.346308067133773
7	587	3.521736923332281
7	589	4.090406363048723
7	599	3.892018779342723
7	604	3.821781424193771
7	608	3.9065860082692643
7	614	3.8037450205167653
7	618	3.6969791694167524
7	619	3.0652952171546115
7	621	2.891715221484099
7	622	3.3138830555288776
7	623	2.8360651202448164
7	624	3.1753725195506544
7	626	1.2705904552023424
7	627	3.0295199825341026
7	630	3.327489729090578
7	633	4.014478973630116
7	636	3.181991992314841
7	637	2.9253661211349877
7	642	3.3767421325591176
7	643	1.3107446951637094
7	644	3.7980962511767244
7	645	3.617336381516476
7	647	4.1374624441981265
7	648	3.8704064781845497
7	650	3.4648064783710733
7	653	3.9449589291287332
7	654	3.952695566700877
7	657	4.212345087596369
7	658	3.3852597471379475
7	659	3.836667382266176
7	661	4.14085075708009
7	662	3.415947526146101
7	667	1.8618456526889138
7	669	1.518145406134797
7	673	3.4235270262299617
7	674	2.936397137461633
7	675	3.4863530280993618
7	676	3.1718985248435017
7	680	2.1036777480179367
7	681	2.141036157917286
7	683	2.40192341194888
8	7	3.75974633881379
8	22	4.399056445391978
8	50	4.426023328250272
8	56	3.561605245885824
8	79	4.115511949956723
8	89	4.0668643319508915
8	127	4.033865709357501
8	144	3.946221752191266
8	172	4.152777022985218
8	176	4.004417563484772
8	182	3.7283574953390377
8	183	4.136170663858862
8	188	3.4842458545806716
8	190	4.034487097779698
8	210	4.146100598820403
8	258	3.870225134984988
8	294	3.0137039593925072
8	301	3.2289279033775293
8	338	2.4420405897687143
8	385	3.6657754923438075
8	457	1.6339886070441227
8	511	4.044292890575179
8	550	3.2959916767031845
8	568	3.68706242048568
8	651	4.008045462325162
8	685	3.267261099224182
8	686	3.6054142540858662
8	687	2.009315630265742
8	689	3.0354403274726462
9	6	3.5885342936761386
9	286	3.622388801417346
9	298	3.7577971627093754
9	340	3.7478835860482054
9	479	4.258452072294401
9	487	4.154999153253538
9	507	3.81494520083469
9	521	3.9381916465688556
9	527	4.022353280665988
9	691	3.472143414102149
10	1	3.7118885869983242
10	4	3.5388468541805738
10	7	3.8118815821316168
10	13	3.6222976823173574
10	16	3.2898947034681907
10	22	3.8767067138708318
10	48	4.129821119804572
10	56	4.387430599134291
10	64	4.071032277161196
10	98	4.287095639460601
10	99	3.8875031579299644
10	100	4.2263469046949735
10	124	4.176457841783926
10	127	4.610171442522174
10	132	4.186978255893813
10	133	4.000409504013565
10	135	4.129472010031357
10	144	3.572355289728229
10	155	2.853204415387657
10	156	3.8473145503110975
10	160	3.385251260947131
10	164	3.389460840999024
10	168	4.0166856082888565
10	175	3.7847944949782124
10	176	3.763857919025044
10	183	4.0146691658212275
10	186	3.4242432179986118
10	191	4.287710469372954
10	194	4.01784271910291
10	195	3.6673743117364173
10	199	4.275543873207368
10	200	3.706871791796286
10	203	3.9518445105337165
10	218	3.350537353167361
10	223	4.119005854110919
10	234	3.9310507934332004
10	269	4.002017206021312
10	275	3.9563707808315627
10	283	3.66002665118172
10	285	4.270751843785917
10	289	2.7042667032534276
10	294	2.948215456012271
10	321	3.012798598082509
10	340	3.6344932176831524
10	367	3.397363104416673
10	371	3.1702826975448617
10	385	3.1074087878952583
10	418	3.481621671929169
10	420	3.6348962000402834
10	435	4.002705956887637
10	447	3.4795496837853848
10	461	3.610602645277544
10	463	3.8099657534498292
10	474	4.457270887171541
10	475	3.682290611086679
10	483	4.609382791366891
10	486	3.8577302864409173
10	488	4.297967104423385
10	489	4.084110810205974
10	493	4.234862509814405
10	495	3.5517879150522673
10	496	4.099537427725166
10	497	3.897695492164302
10	498	4.281223760745048
10	504	3.9489687750419855
10	505	4.221952768971834
10	509	3.7818822820223525
10	519	4.060494624867929
10	521	4.077931379983483
10	558	3.664068526872768
10	588	3.579997461199903
10	603	4.492476686574419
10	611	4.123342506053039
10	615	4.09837979764149
10	651	4.091094902455457
10	652	3.899408626273103
10	655	3.776719059603858
10	656	4.061562168024519
10	657	4.391126793073078
10	695	3.1267911576829537
10	696	2.9649120625052108
10	698	2.849371199876987
10	702	2.8786447372332598
10	703	3.4516097171576416
10	704	3.0460945987087795
10	705	4.0183134879083084
10	706	2.006861236476579
10	710	3.395244498910943
10	711	4.212765957446808
10	712	2.9924797239896357
11	9	4.040462241336667
11	12	4.30954331983473
11	22	4.360832937743757
11	38	2.8856889987247487
11	40	2.798391993200176
11	47	3.4816851369698796
11	51	3.4015768116274763
11	90	3.0238269391803656
11	94	3.0898512830644966
11	97	3.9213045586014497
11	100	3.833605511610404
11	109	3.428743916379488
11	110	2.696263707378784
11	111	3.426833924633056
11	120	2.257481189324073
11	135	3.8886275004410153
11	175	3.6867828892206806
11	185	4.193791296249638
11	190	4.277017467396656
11	191	4.318691305072098
11	194	4.249073713945363
11	203	3.931839638369736
11	204	3.9924930169866206
11	215	3.9154441654185415
11	216	4.15969383698484
11	227	3.347181932775065
11	230	3.361734543413901
11	241	3.6159499908561976
11	260	2.3258158033575933
11	268	3.8411353845400997
11	277	3.5186384219644387
11	291	3.2895223755727767
11	300	3.5487546952529683
11	312	3.2578395311044286
11	350	2.951160571576004
11	383	2.2111708403851287
11	395	2.7010860506877212
11	402	3.4773580464384244
11	425	3.81909996792946
11	428	3.83356311098217
11	429	3.7939987975584444
11	435	3.7709634235032103
11	455	3.290383691426103
11	517	3.5803196422305645
11	521	3.7754113164016823
11	524	4.167848910333142
11	558	3.54280290097304
11	561	3.191510107713074
11	573	2.8567304050726383
11	597	3.026202447089454
11	652	3.8029080081964457
11	660	3.9775906535863603
11	663	4.001391438020917
11	710	3.5614131905319915
11	713	3.436992534773619
11	714	3.1220297459881805
11	720	3.181024682284511
11	721	3.4133772067147783
11	722	2.8632392872806736
11	723	3.043091587490582
11	725	2.642666990703985
11	726	2.2851980917451122
11	730	3.5204936357220546
11	732	3.721779409515908
11	733	3.2496773967895827
11	734	2.5178532309417774
11	735	3.967621826198962
11	736	3.851147353750528
11	739	3.3225850607136294
11	740	3.5431926419184943
11	741	3.2511767264997995
11	743	1.975589139300562
11	744	3.2258114597791225
11	746	3.7790430603354865
11	751	3.581882642604086
11	752	3.244361347073089
12	15	3.908880923057568
12	28	3.965430037115167
12	50	4.482161622943844
12	71	3.7380709231534226
12	82	3.910772191565817
12	96	3.949455909426174
12	97	4.012059830009673
12	132	4.255369689268126
12	143	3.8862222000518445
12	157	3.774772495993518
12	172	4.127053584403161
12	191	4.19051956702359
12	196	3.8827792965218433
12	200	3.879218625697505
12	204	3.832418243384314
12	276	3.2984919073518033
12	282	3.754625017992742
12	300	3.3881905891365856
12	318	4.545856362689219
12	381	3.4367984222633647
12	402	3.5064088768325035
12	471	3.535674102797097
12	684	3.8285405208615937
12	735	4.026181634224869
12	753	3.4028234946692892
12	754	3.2278638588665527
13	2	3.033803984450838
13	11	3.6389180625514985
13	14	3.7908086338041134
13	21	2.775836427498887
13	24	3.387090473634559
13	25	3.13223085642168
13	27	3.09174135578497
13	29	2.2802112311538427
13	40	2.682424292431258
13	42	3.6502177870349564
13	45	4.045399413164661
13	48	4.085149401327184
13	56	4.10385273072316
13	59	4.064075479890889
13	61	3.758495195228812
13	64	4.261216630961087
13	66	3.4882415976620025
13	71	3.7301815552757445
13	72	2.945708986970521
13	73	3.31548241984144
13	88	3.493841156365561
13	90	2.930320926996863
13	94	3.096779656633609
13	97	3.6876782523636065
13	98	4.231773263265502
13	100	4.040735548387647
13	109	3.421585163701673
13	118	2.9933885535003837
13	121	3.3266300729047944
13	124	4.036887320767666
13	137	4.041591964258466
13	144	3.7375710643102726
13	147	3.3602288329553414
13	150	3.806692845537925
13	153	3.8343780079125676
13	154	3.708490136039384
13	161	3.351059095912714
13	167	2.849977590467203
13	168	4.176555529616859
13	173	4.23704925265904
13	178	4.290920511464275
13	180	4.023117016911463
13	181	3.892670786915557
13	185	4.216640667167606
13	186	3.5771337805219514
13	190	4.219980747535176
13	195	3.9651041847461457
13	196	3.7900559998823797
13	198	3.8671540831616182
13	201	3.4581909366584354
13	208	4.128336510368094
13	210	3.812022290292364
13	212	3.5247825668162323
13	215	3.61012675463115
13	217	3.085528205971448
13	219	2.8334343485113838
13	226	3.1695924352991254
13	229	3.103585014698274
13	230	3.426466546951073
13	232	3.1469359363929823
13	238	3.593473384292131
13	243	2.2138299619428614
13	258	3.6398969820076648
13	261	2.62939413751195
13	263	1.520303084939013
13	265	3.8862385591005837
13	268	3.8955429328351627
13	269	3.8531501016172305
13	270	3.6757193897353746
13	271	3.310347628235506
13	272	4.13219028888169
13	273	3.3783111122405782
13	276	3.7307362843952045
13	281	3.142692761339955
13	287	3.520827431255421
13	289	2.7292677162314294
13	290	2.9843244011764702
13	294	3.181162226559279
13	300	3.308877362023693
13	301	2.963177907606195
13	302	4.328433327373636
13	303	3.799732010399184
13	305	3.5457002720093493
13	308	2.8595770439826262
13	312	3.1507011165429972
13	314	1.0
13	315	3.945605005833153
13	317	3.9051794729830736
13	318	4.31423537824751
13	319	3.317412528044936
13	320	4.092993391929285
13	331	3.576950268640612
13	333	3.5202156104988873
13	334	3.3784616902989297
13	338	2.5208972413457276
13	340	3.445161620310797
13	341	2.530224867261504
13	343	3.0430673503932564
13	344	3.709583967126067
13	345	3.4075852596758827
13	349	2.7057028968857546
13	351	2.6363508360970367
13	353	2.598017930163204
13	354	3.4403245019487363
13	360	3.227001355808741
13	363	2.6860519936009397
13	377	2.436260147436983
13	379	2.8129553098062057
13	384	2.6785724326882736
13	385	3.305265252405095
13	387	3.2707374086621797
13	391	2.65333102440472
13	396	2.790017022939543
13	402	3.2375977026573004
13	405	3.25766383903076
13	409	2.8796880938753318
13	414	3.4522685877744146
13	416	3.534045947864159
13	418	3.537160281806932
13	420	3.605472658594999
13	421	3.525465789537093
13	423	3.8254079248128914
13	428	3.7096648345672767
13	431	3.534203259650263
13	436	3.495863397258251
13	437	1.0
13	440	1.5856128178956919
13	443	3.969031463919932
13	447	3.3270947362259338
13	449	2.7809926403858034
13	450	2.337223287976501
13	451	2.887200341699269
13	452	2.5166004446228003
13	457	1.6431393410864696
13	467	3.7309966735847397
13	472	3.0964499511505363
13	476	2.7411075271653162
13	477	3.1554075057688844
13	480	4.430073198033901
13	481	3.932328151588356
13	482	4.113916625741238
13	483	4.433318462788639
13	488	4.22507714357203
13	493	4.208784904376805
13	498	4.247805101810485
13	501	3.5398503551161005
13	502	3.6148467033270655
13	505	4.144147945946879
13	508	3.6669695558149145
13	509	3.79186436572272
13	514	3.9240371371750395
13	516	3.8512027630598986
13	517	3.5769748912080734
13	519	4.072652094218752
13	520	4.048082216182857
13	524	4.131022946437839
13	526	3.966619825930418
13	530	3.9702815260587405
13	539	2.357516497257791
13	540	2.4910091579074107
13	546	2.7731782996485226
13	548	1.7386285715061696
13	564	1.951914327969773
13	567	2.757915684396904
13	570	3.039195718016429
13	588	3.7666720891434844
13	589	4.086586715569958
13	596	3.503564559799254
13	597	2.968758197297254
13	601	4.053468635712895
13	604	3.8886160170409
13	610	3.7123827123904127
13	612	4.024188768381585
13	614	3.7776855200862687
13	615	4.044385751913783
13	617	3.9543639180744594
13	624	3.2067118705338857
13	625	3.3056868870194682
13	632	3.894878740135228
13	651	4.157054705985715
13	652	3.817722877361479
13	659	3.8445275609045555
13	665	2.658806592786056
13	673	3.5035671109698994
13	678	2.545285923350783
13	682	2.8303320972407313
13	683	2.2270951772920258
13	685	3.200389252451598
13	694	3.999014172352706
13	705	3.963699865113531
13	716	2.9937057979613715
13	720	2.8661230598958136
13	735	3.7195989227301527
13	752	3.2157577584738903
13	755	3.270964592494258
13	759	2.228193796370916
13	764	2.7057323586630626
13	766	3.0927482581396935
13	772	3.1144621257105887
13	776	3.3315228046188006
13	780	2.9452021665776233
13	781	3.142643511684115
13	782	2.4918227354318776
13	783	2.5718936861079547
13	784	1.0
13	786	2.5308758875952497
13	787	3.5450273119904265
13	788	1.063289317321256
13	794	3.6995362241207896
13	802	2.6755965149564482
13	805	3.8113850869813093
13	807	2.95445195901342
13	808	2.797866417625186
13	809	2.892524869396632
13	812	3.086825807628554
13	814	3.136729222520107
13	816	2.065437218472124
13	820	2.6844124112101873
13	821	3.095219662532359
13	823	2.738661095412373
13	828	3.1836867953207775
13	830	3.136729222520107
13	831	2.394589068173431
13	836	3.720166062222102
13	839	4.0
13	840	2.5240665620276954
13	842	3.3673210966765827
13	844	3.6202718601651607
13	847	3.8327634575372906
13	848	3.2925688964719457
13	852	3.136729222520107
13	854	3.165584678226935
13	856	3.749819381491861
13	857	3.136729222520107
13	858	1.0
13	859	2.7324355170512344
13	860	2.2765109200200198
13	861	2.1643779678758275
13	864	3.280924317387186
13	866	2.9267239423966998
13	868	3.3324186466199754
13	869	3.00940925038191
13	874	3.1623510969991937
13	875	2.652746424867227
13	876	2.554043998974204
13	877	2.326028859617856
13	878	2.504490539347415
13	885	2.198462055708337
13	887	3.57858587635231
13	888	3.611048652224195
13	890	1.827738100393301
13	892	2.60319696042294
13	894	1.7467798620500383
13	898	3.0595678023135933
13	901	1.695038755703461
13	906	3.3321262657032045
13	907	3.0
13	908	2.6898640272486127
13	910	2.249471189549452
13	912	3.0006444322496755
13	913	4.0
13	915	3.8676203472892077
13	918	3.177453661361068
14	7	4.04060742526458
14	9	4.072202973210462
14	13	3.5342882745079294
14	14	3.7809174630475355
14	15	3.672014255874096
14	18	3.4188856330745496
14	22	3.932621672084884
14	23	4.16009701009823
14	42	3.7505773862330773
14	50	4.175990406790638
14	56	4.421745556073178
14	70	3.6413573853532704
14	93	3.9165886528637066
14	98	4.271277582845402
14	100	4.245506253033793
14	111	3.3570945050829897
14	116	3.7250689337237697
14	121	2.983836929555568
14	151	3.725625404927856
14	168	4.182357175720496
14	172	4.1183353338609745
14	174	4.1290562958227985
14	175	4.146391373318142
14	176	3.8266754012952613
14	181	3.7744242364158564
14	202	3.812379815605732
14	204	3.8157546880254247
14	211	4.112075696111654
14	213	3.821244271058765
14	242	3.997253893819071
14	269	4.0047876947790035
14	275	3.9602926088978454
14	283	3.7220991294714874
14	285	4.369362512989539
14	313	4.323655395941177
14	357	4.36243460014375
14	408	4.609441976644145
14	455	3.311957311726281
14	474	4.580383401610398
14	475	3.8461530734950893
14	477	3.189940970089716
14	492	3.7523195662563085
14	498	4.1405295407071385
14	509	3.7936268599004257
14	514	3.9898798675127707
14	517	3.7849244468826324
14	519	4.012194545018906
14	530	4.0030661840254576
14	596	3.342441165623808
14	603	4.4530270338751565
14	655	3.8273119368110775
14	709	4.095921222645138
14	716	2.95192817224064
14	792	3.7526931259613745
14	813	3.9270615378896934
14	845	3.3297222265521
14	922	4.050013259412673
15	1	3.837207180524194
15	7	3.77220948926836
15	9	3.4596051175573663
15	18	2.1760124895938513
15	20	3.572427052676672
15	25	3.5424598028216896
