6	153	3.8182169105142454
6	168	4.092049941794856
6	173	4.155123727560542
6	185	4.296601537762702
6	192	4.11187486669611
6	242	4.097265092289774
6	257	3.533271127433361
6	268	3.6611323602813006
6	298	3.491807331896875
6	302	4.191978050869784
6	303	3.892555990977069
6	308	3.3728769705774972
6	309	2.2145714952442037
6	317	3.998032867117955
6	425	3.8024710803335102
6	460	3.0151014324695398
6	462	3.923208359586629
6	472	2.897164493469293
6	489	4.2491512393357596
6	491	3.84658788629262
6	502	3.7174494406390655
6	519	4.084808588104129
6	527	4.114814044437674
6	535	2.934926211169049
7	4	3.722031980719148
7	25	2.9698122553594204
7	68	3.3109901604860923
7	73	3.3665057062625934
7	141	3.4726589722204193
7	145	2.3952103055336993
7	180	4.183391445788061
7	186	3.746220140666731
7	202	3.7858718395142303
7	204	3.952122120197837
7	214	3.451710988942557
7	230	3.31696359131848
7	238	3.9237907141305657
7	356	3.4487192992763105
7	384	2.7661670148946795
7	386	2.891187219050976
7	387	3.305699242129796
7	402	3.292513301843904
7	417	3.0330488452270106
7	433	3.4383970024074926
7	434	3.880128300334431
7	444	2.678478910598869
7	452	2.471842410971209
7	470	3.609031201041972
7	474	4.388058436582334
7	487	4.162904768560772
7	502	3.6936504409134097
7	503	3.5771519003735817
7	506	3.9617775735559855
7	510	4.081908720477482
7	513	4.38100171853393
7	523	4.161437974034531
7	540	2.3768347304058537
7	544	3.1808415972170043
7	545	1.5129323640819212
7	551	2.3684276545915246
7	566	3.4118760014954908
7	568	3.366294113424097
7	575	2.6130730020711113
7	591	3.576525605139077
7	594	2.079396685320427
7	601	3.8557765186886903
7	605	3.4799232034145393
7	606	3.9622819442096344
7	625	3.3483964539333337
7	631	3.601055143155164
7	634	3.6416012297151474
7	635	2.6884741802191847
7	638	3.9866536400344876
7	640	3.028424301097953
7	641	4.2310572594214815
7	649	3.3655624503518773
7	652	3.7157835893097078
7	655	3.8070702402807464
7	666	2.2263676067935636
7	668	1.996398748315992
7	670	2.907804356805104
7	671	3.5013972643605102
7	672	2.481363346405338
8	96	4.185100626033164
8	177	4.050567309591934
8	181	4.220516060264458
8	187	4.118450882067007
8	227	3.3869981667030995
8	403	3.6429083188664313
8	688	1.6693454914114652
9	242	4.067048778136648
9	371	3.251090019719202
10	59	4.097219594341841
10	60	4.039616097192112
10	69	3.5999217239109154
10	170	4.229983105164438
10	185	4.336434493843926
10	197	4.332175605376216
10	273	3.2877483287010785
10	276	3.8486772076378464
10	319	3.2242662805429254
10	478	4.117965781274512
10	499	3.9466943024015237
10	530	4.243356481424515
10	582	3.6623479002551855
10	602	3.5892648139032324
10	629	3.270352799245485
10	693	3.660233808007716
10	701	4.149974519447872
10	708	3.6591352575674785
11	15	3.8227525339457773
11	25	3.1523110729661514
11	29	2.4326996205022366
11	42	3.771805263345917
11	54	3.2536837813218713
11	123	3.154758153564139
11	125	3.615775181002119
11	208	4.117703491746223
11	332	3.2772517116552624
11	367	3.4715489205533387
11	430	3.921660072725825
11	434	3.879860375437126
11	504	3.899447573835349
11	526	3.937545962849508
11	527	4.224765680246974
11	603	4.316632800655408
11	646	3.8230776381304645
11	662	3.5586813596908344
11	690	3.3420207418760017
11	715	3.2947351876649393
11	717	2.7228054248409492
11	724	3.61307976431791
11	738	2.952613730791501
12	4	3.6204334766539974
12	98	4.427051711298583
12	161	3.6543194610319483
12	174	4.665403981603608
12	215	4.035651118938367
12	228	3.933171665351111
12	416	3.583332565583224
13	22	3.934077558713695
13	33	3.361262546862716
13	37	2.2493804564359943
13	39	3.3297581523116397
13	50	4.520242278324149
13	58	3.6498246535222303
13	67	2.940216552138681
13	70	3.5414127370402655
13	82	3.6007337332239966
13	86	3.7662022413726026
13	87	3.892716983152593
13	128	3.6374416395448517
13	157	3.738806290607191
13	160	3.3209029580142784
13	163	3.419284602643245
13	164	3.5408307203843075
13	179	3.942777475473436
13	197	4.125597819308446
13	199	4.2908133685569325
13	205	4.137712360154609
13	223	4.3425304872942245
13	224	3.9267369900305553
13	227	2.8988008380171153
13	228	3.654012000793216
13	231	2.4163468967624904
13	264	2.5476946947944024
13	279	3.3301167975241057
13	299	2.8577997698784956
13	306	3.9874198004941803
13	307	3.588123096238687
13	346	3.7830877447125286
13	348	3.529451911004353
13	367	3.5579715159983323
13	398	1.9315814773157627
13	406	2.426999178071414
13	410	3.0515868378657194
13	411	2.754064101256637
13	439	1.0000000000000004
13	444	2.6489074988032306
13	448	3.181327631765453
13	453	1.776513240796835
13	455	3.2870613351906517
13	471	3.4548149276904714
13	473	3.1968158619162477
13	485	3.823972006571917
13	492	3.9406328072364056
13	507	3.926236516821659
13	510	4.102151481447861
13	561	3.088636305817395
13	568	3.6359836837533845
13	572	2.915010631965105
13	573	2.769691175391115
13	576	3.003592245064515
13	586	2.64767246677079
13	602	3.5789695791383638
13	630	3.25420851815976
13	631	3.538725486049278
13	635	2.643399545671218
13	636	3.1898305303668693
13	638	4.016679992346573
13	650	3.6864165398360362
13	655	3.9242211143067323
13	656	4.07187774652491
13	657	4.346638870216386
13	667	2.490434842778363
13	668	1.8404010947005656
13	670	2.9173839056885122
13	675	3.6502535947036523
13	684	3.6339725142881214
13	687	1.9997600191707245
13	692	3.530607810677697
13	736	3.795001821747955
13	748	3.1491423979991597
13	758	1.6129989393775326
13	761	2.928781243791002
13	762	3.269875019321475
13	771	2.6012770074246023
13	775	2.5542654082460374
13	789	3.48958011206731
13	797	2.947211043672128
13	806	3.541526672880909
13	815	3.0971300345633197
13	818	2.718749251603522
13	832	2.4820813690586476
13	835	3.9475304688100312
13	865	3.4118986086749064
13	873	2.7867367497639677
13	881	3.0455233537634383
13	886	3.018103928805784
13	891	2.7567047596253675
13	895	3.1102564912705093
13	896	3.7363397579274347
13	897	2.0
14	81	3.8431681950877197
14	173	4.153872724713446
14	191	4.173885341543273
14	265	3.4796109081538384
14	302	4.161451289185026
14	762	3.2774076460215413
14	923	4.152572884757195
15	111	3.643959227703936
15	220	3.488516659983225
15	237	3.8771203620477954
15	328	3.348771768439028
15	925	3.513669963686716
15	931	2.1233390962048
15	934	3.0152098727810674
16	15	3.722637971482582
16	71	3.813174611066379
16	87	4.018056153975371
16	98	4.482424866680027
16	125	3.4499375279314837
16	152	3.6344326071639372
16	158	2.5889305374699743
16	172	4.245828711315775
16	180	4.171502733068328
16	227	2.9768030460134263
16	273	3.3731522301936163
16	302	4.103309058065329
16	321	3.040316422506493
16	423	3.9391483767145665
16	448	3.3036215801782767
16	476	2.7408246542762997
16	583	3.040458414454022
16	661	4.174759144213049
16	684	3.8216309724997224
16	945	3.988394610931976
17	7	3.5485377618271423
17	100	4.249039385814769
17	111	3.592511510799147
17	126	3.7898423522341016
17	471	3.465213877935507
17	919	3.605156333622705
18	23	4.089433446630637
18	81	3.739126023373316
18	111	3.449879651574458
18	175	4.0051453063490134
18	178	4.348678167680793
18	189	4.088302973335518
18	197	4.240304382639524
18	204	3.9273791136136293
18	208	4.151644090067002
18	221	3.9637125267165456
18	223	4.32233402945315
18	269	4.050869067905113
18	386	2.964091863143777
18	411	2.754794923156018
18	414	3.581075733984431
18	427	4.539831558041728
18	434	3.8703604804720864
18	482	4.227536448504899
18	489	4.254452322980309
18	492	3.909887802936401
18	517	3.8658350803308537
18	528	4.21933880716756
18	529	4.029995933588865
18	549	3.4474364316508574
18	603	4.560000862038846
18	614	3.7684082493124316
18	631	3.801370123357152
18	702	3.122282462420409
18	704	3.130359206539093
18	737	3.005920684816089
18	747	3.3939447653271513
18	753	3.8696603481405876
18	956	3.4887248948022624
18	957	1.0
18	963	4.366123990955815
19	202	3.739137555979804
20	143	4.097909120385236
20	148	3.478708536568437
20	274	3.5600134381975925
20	378	3.9461723807829783
20	496	4.551052643016332
21	50	4.389589243872772
21	185	4.214700631847021
21	259	2.6013905859778905
21	260	3.0248192496551196
21	379	3.1546630344765973
21	437	1.0000000000000002
21	438	1.3122357785216734
21	444	2.6624751984860033
21	564	1.9894725899024381
21	573	3.2437017441489076
21	637	2.917393799926553
21	656	3.996127637760501
21	800	3.0817627465389354
21	817	2.5994301099422747
21	853	4.454517869943144
21	975	3.190455415768337
21	978	2.5137990252927436
21	983	2.0718103808239814
21	992	3.1673767013920084
21	994	2.4711706379006624
22	2	3.2135888617026027
22	17	3.2444567340123407
22	89	4.231143613833276
22	144	3.997207155395195
22	161	3.485171586526033
22	181	4.224608712669692
22	201	3.4451507446473943
22	210	4.020819129734985
22	228	4.025223408821493
22	290	3.291953901713368
22	384	2.8742525640434473
22	430	4.159660818471265
22	566	3.402364849268239
22	568	3.562609981700529
22	688	1.458080946581577
22	712	3.0176098723243605
22	1000	3.0938595589303173
23	8	4.20190326972117
23	55	3.9363161144915924
23	62	3.024556942815829
23	96	4.002892794133016
23	102	3.0701513455464653
23	131	3.6250892319808945
23	144	3.686966777999811
23	153	4.136451255226374
23	162	3.4384097220345966
23	171	3.901322354262297
23	194	4.074492937593362
23	211	3.876430335131492
23	214	3.4336450423189655
23	216	3.8502199885271686
23	217	3.080135631176206
23	234	3.8907612641089484
23	235	2.6470328408880226
23	479	4.214649235669643
23	526	3.8385789817070317
23	541	2.721863886540442
23	655	3.7418360463810085
23	694	4.330289244575349
23	713	3.6057091354221775
24	12	4.447213728820645
24	71	3.628521697809344
24	79	4.116777446052538
24	92	3.7934563589679344
24	98	4.479611646700033
24	132	4.099421503032292
24	288	3.584303698480352
24	402	3.275392398254712
25	23	3.8978046854847967
25	98	4.339924351223182
25	183	4.206110007130182
25	404	3.7813184050934083
25	430	4.062393170571203
25	463	3.9712132011337298
25	495	3.6735471251843577
25	604	3.9179331116734106
25	929	2.563223900042817
26	111	3.501203972130242
26	116	3.856227203009389
26	148	3.3583076547738053
26	249	3.363517163271136
26	250	3.4399622274707164
26	252	2.991659579925118
26	274	3.5767655638598876
26	283	3.8971842860160812
26	313	4.514476457921787
26	456	2.5405531889766872
26	591	3.628713751014063
26	678	2.591506878784706
26	815	3.0020350402062395
26	840	2.6415001394345854
28	28	4.076497491075045
28	185	4.033696149813994
28	288	3.6038566030986576
28	322	3.0506332574382196
28	332	3.267770294912257
28	447	3.460097172025767
28	573	2.9673714158386892
29	12	4.415665336655978
29	182	4.008230289330873
29	264	2.899058509301894
29	268	3.6312710819279825
29	326	3.2408137068604166
30	50	4.6625454899245575
30	161	3.564453327657231
30	252	3.066216036795845
30	257	3.957147275551193
30	313	4.25944871218469
30	321	3.0632231479235985
30	683	2.4657706572602205
31	136	4.209881058202496
31	153	3.7512121528652154
31	262	3.7344828009783724
31	271	2.938309196723645
31	303	3.673980629524403
31	811	3.8973237844644606
31	1020	3.8434941458216207
32	111	3.4947649376857495
32	268	3.8414252986917186
32	298	3.9323942047726574
33	271	3.5400668422338684
33	323	3.2975845061809013
33	339	3.124181632745729
34	990	3.102551442981422
35	326	3.578517155384107
35	327	3.3794204881974563
35	333	3.857204299350789
35	748	3.265219277521011
37	96	4.317238574824557
37	172	4.624849719041217
37	385	3.722271487901961
37	405	3.3393744254905644
37	827	2.646951762355137
37	833	3.190993676662449
37	841	2.6907210405722575
37	930	2.8165129205183717
37	1027	1.0
38	78	2.7283118117373353
38	144	3.948333786905311
38	155	3.214119481553959
38	202	4.023017939429377
38	400	2.789825616103411
38	401	2.812039139568441
38	409	3.11837045643748
38	410	3.047931136586065
38	411	3.0520395604037702
38	452	2.602681024435653
38	501	3.5327857402118505
38	717	2.8323332343000382
38	1031	1.6830698216761055
39	272	4.2343404428201685
39	294	3.015089494289577
39	307	3.36168403350509
39	748	2.9373471801568867
40	242	3.8723997739362357
40	259	2.638659284622533
40	272	4.126449233872551
40	300	3.590074986440003
40	310	3.432560234311681
40	321	2.9620131546043913
40	328	3.298945779077742
40	358	2.434266702290053
40	876	2.5406429448069967
41	58	3.7555589057594325
41	97	3.690857615614961
41	168	4.0456345580059
41	238	3.8429539746082564
41	276	3.4946937568129295
41	357	4.306692486539574
41	1039	3.9496139703652906
42	38	3.059251147160273
42	50	4.51945641233529
42	64	4.626214576727334
42	135	3.7244444457221855
42	151	3.686393830858654
42	227	3.1513861516946298
42	239	3.5233182774097456
42	273	3.3937434265591593
42	284	3.277880615692196
42	294	3.3875039106201776
42	318	4.520040002060761
42	369	2.454424022669555
42	462	3.841009908323708
42	467	3.777011460394994
42	468	3.380419318494944
42	491	3.8723582433277213
42	523	4.0574703661592455
42	660	3.882942109151153
42	926	2.7703397149738014
42	1046	3.148886211585772
43	8	4.034135365742356
43	12	4.5185536283324135
43	28	4.118303410015163
43	58	3.8498606252968153
43	69	4.163193687828392
43	121	3.7701414266647144
43	131	3.696234326968828
43	168	3.743355190346219
43	174	4.590781490008177
43	186	4.122398556671658
43	222	3.830041109961143
43	248	3.4893649549492762
43	258	3.917211067742493
43	294	3.196238256017415
43	301	3.300793434506624
43	354	3.4945150721780296
43	367	3.563530787982738
43	411	2.892677623071157
43	418	3.718937595066938
43	473	2.998919240588353
43	482	4.202857671171244
43	491	3.8743625254138583
43	539	2.2599785602654254
43	550	3.3192742296233466
43	566	3.563666057376431
43	581	3.379997897682215
43	625	3.506508392123021
43	699	3.733541742262699
43	729	3.57490196656814
43	747	3.56029154204996
43	926	2.7647392806684645
43	969	4.012658185693378
44	7	4.233943555604952
44	64	4.558851212386985
44	67	3.0680291897164467
44	102	3.0802037149948904
44	144	4.041008731852663
44	163	3.5331957614083165
44	197	3.8909498024390294
44	222	3.9929169064275776
44	298	3.744968355176194
44	447	3.4210735561191132
44	480	4.240299004845278
44	496	4.306704778106341
44	553	3.2936250217938725
44	636	3.133923392508674
45	7	3.5083547888978037
45	151	3.5585210837868138
45	257	3.7478946158106083
45	282	3.624147117124224
45	288	3.72089217624162
45	597	3.037664627844247
45	1001	1.6701371858703595
45	1059	2.5733691291438667
46	100	4.16362358614923
46	305	3.6400094277876223
47	289	2.9936581171215533
47	322	2.8111609743715085
47	874	3.487009986140633
48	56	3.713653860695594
48	194	3.7973009101750286
48	289	2.8568601797547712
48	357	4.478488475949295
48	524	4.065839446008193
48	529	4.078371070486958
49	8	3.831951330276911
49	25	3.3442595351438573
49	57	4.119055940298561
49	77	3.1182124188231537
49	85	3.0352190141573336
49	93	3.7645794314438565
49	161	3.0827110147035897
49	171	3.9731948140756823
49	181	4.022610781919436
49	182	4.060630289397545
49	239	3.3188309131437608
49	240	3.199480441702293
49	287	3.5046410152579868
49	320	4.025299850317557
49	324	3.182692367830894
49	328	3.1200242816557897
49	358	2.7687656056767387
49	372	3.5974649468442563
49	396	3.013537620640169
49	428	4.080511311917533
49	432	3.5760095037078243
49	501	3.389471804927953
49	725	2.8305635857627585
49	919	3.8826170873854884
49	997	2.4122377943922286
49	1036	2.759659048374294
49	1074	2.9770544292253076
49	1075	3.8856370569013823
49	1079	2.2636640244755037
49	1081	3.2713451919989347
50	15	3.463872340141511
50	124	3.8495033448611173
50	327	3.4306800155613337
50	544	3.236214655363156
51	134	4.312523307607094
51	136	4.197580847572976
51	144	3.6324262003545273
51	172	4.295532711989741
51	184	3.364069029384747
51	210	4.001560898271903
51	655	3.9093437157230357
52	25	3.6184822725330337
52	100	4.174928519139932
52	107	3.567469067848216
52	302	4.190768697165168
52	318	4.690145850906894
52	473	3.082037323231276
52	741	3.3094105056394567
52	919	3.5837396181446226
53	25	3.4736465361604942
53	50	4.51306149850382
53	151	3.6580166035013866
53	156	4.100058951239452
53	257	3.8651333587056054
53	284	3.261150460927535
54	100	4.069057133013719
54	117	3.9542829800072967
54	252	3.053131812926021
54	307	3.482798117442376
54	346	3.785865028398978
55	22	4.4185293250318445
55	50	4.494896228687376
55	79	4.160220389322315
55	121	3.6107156381756083
56	22	4.551957694374292
56	42	3.7654326136625507
56	53	2.870177054878762
56	62	3.2608455943034715
56	87	3.947988170647218
56	89	4.144922292105841
56	144	4.037915390755418
56	153	3.9023264046986292
56	204	4.208863752645058
56	226	3.4639557170146857
56	227	3.274202024141211
56	229	3.1785249277927177
56	233	3.3719906659276226
56	237	3.816102225264356
56	265	4.098837196024283
56	300	3.648924647944471
56	373	2.822804844257216
56	385	3.7090718720344684
56	395	2.6374636288169535
56	421	3.5193614694887625
56	443	3.6996890505506004
56	473	3.0751122190835947
56	501	3.403855340041486
56	578	3.065830424567578
56	596	3.565655159611385
56	655	3.7411757226336175
56	732	3.8979206304106278
56	969	3.9696460846152037
56	1028	2.859837724568135
57	240	2.7623786628629903
57	258	4.057550968113162
57	288	3.8086688749500324
57	471	3.7638278150790057
57	473	2.9818549429761543
57	475	3.8711033686973755
57	496	4.3531707496807535
57	678	2.935180167781372
57	1001	1.9489399920606358
58	25	3.127732742317022
58	98	4.321209505791195
58	135	4.0810205909932264
58	151	3.887606923183451
58	153	3.895367359635483
58	169	4.573941447094677
58	181	3.8093861249175527
58	199	4.210857165635215
58	210	3.6775783709414096
58	213	3.8521798066406427
58	249	3.3095326922127843
58	255	3.0704315893408145
58	313	4.075133616682409
58	367	3.5510313363323296
58	405	2.797502003511354
58	462	3.8179388366244327
58	497	3.87854839256974
58	603	4.402483079379567
58	651	4.104321252421376
58	655	3.8633028389714723
58	773	3.0989941007704833
58	1063	3.7652845382359725
58	1084	3.7358275791636397
59	32	3.6465625810117706
59	96	3.8846142680827898
59	97	3.7423383303187925
59	106	2.8499452237258063
59	133	3.8248276626460145
59	179	4.008251890240487
59	180	4.125558264959618
59	184	3.2163990924275385
59	185	4.1705184433589215
59	187	4.290292469700285
59	190	4.170599728632635
59	191	4.25995895117539
59	197	4.112913949620705
59	198	3.9233448109666234
59	212	3.4954333523395484
59	228	3.7275284951593823
59	240	2.9662597533993376
59	277	3.634504169934338
59	290	3.1125739749590915
59	313	4.2013471448954745
59	321	3.0947286644085823
59	369	2.4480526141786467
59	371	3.136884413163311
59	402	3.2303577981663354
59	425	3.8314897828620254
59	430	3.958918950922379
59	458	2.9175942132239774
59	465	3.502121749687156
59	474	4.372391908100704
59	479	4.330745269552547
59	503	3.5860457157644867
59	504	3.922567006438027
59	510	4.025916270341201
59	584	3.484167874796979
59	591	3.5973351367222866
59	616	3.440014848038136
59	622	3.299736750620297
59	633	4.069899297038073
59	644	3.895488347728182
59	662	3.3643520964388207
59	672	2.4503262373214194
59	679	2.905435485948006
59	684	3.5277631995327723
59	687	1.9439217565901326
59	705	3.8437186454290124
59	736	3.7485327699148443
59	755	3.189012810370157
59	774	2.8872911294439287
59	789	3.5413989467606712
59	792	3.8799951398112675
59	900	4.434687760406924
59	1048	2.914826521543196
59	1111	2.6725004374935457
60	7	3.9391070428553117
60	9	4.123173994901027
60	23	3.9237634745520475
60	69	4.1845805389312885
60	70	3.6101878877898277
60	89	4.441683699155417
60	96	3.8318365810873014
60	131	3.805278604852034
60	136	4.283595743482992
60	204	3.994889247031799
60	209	3.735858866854272
60	215	3.7310841162296136
60	225	2.7867957239119234
60	227	3.0448735213192295
60	230	3.470481558896714
60	286	3.4748583677311933
60	378	3.8028755703657304
60	393	3.3561700566655057
60	434	3.9168804026926156
60	445	3.6113305227860586
60	479	4.425979864521783
60	482	4.209601824870332
60	513	4.4449462460794145
60	615	4.0792369044122285
60	617	3.8318147701485366
60	656	4.09087291053517
60	675	3.6854644043937395
60	684	3.7389483576595253
60	708	3.5211762511328337
60	745	3.8562373968883814
60	755	3.1973534901434784
60	1060	3.359512107186802
60	1125	4.186581793184133
61	269	3.632226642650423
61	271	3.4256057916412974
61	333	3.883204701678731
62	13	3.657789845221423
62	69	3.8185743284332645
62	71	3.657912092468734
62	81	3.782521609860276
62	82	3.8115415536648234
62	127	4.430095588721975
62	128	3.606755443416996
62	144	3.934715318795321
62	210	3.9721102380268762
62	245	2.8613440451160153
62	380	3.3808569092586596
62	402	3.163008945793827
62	463	3.9578816789880196
62	474	4.150005877738337
62	521	3.9575478245327913
62	569	2.660635032160639
62	582	3.5969690220218564
62	597	2.811962967304444
62	652	3.859204742731353
62	676	3.320810925289866
62	699	3.512892931501961
62	708	3.52449972339887
62	723	3.4167573155066693
62	949	3.438622564576166
62	1077	2.9906334309770095
62	1129	3.447031317539509
62	1130	3.2794117647058822
62	1135	3.10557169556402
63	1	3.5717686831508075
63	25	3.6637920898260026
63	284	3.1451057654873646
63	287	3.604848458904702
63	321	3.168472105580837
63	325	2.39564181628986
63	473	3.0583586069064395
63	480	4.206015503832127
63	596	3.2452803342409218
63	713	3.666899845286869
63	813	3.9321428660720787
63	1010	3.0589831359623982
64	31	3.6212269701881263
64	89	4.277053212396982
64	91	3.4013175162294034
64	98	4.382173547109035
64	101	3.292087011574052
64	127	4.481960717708648
64	141	3.4949372144141764
64	153	3.9122163602343716
64	185	4.160564191726927
64	186	3.9581504821353333
64	228	3.9687102906443417
64	235	2.7781116356787168
64	271	3.0589193601692815
64	273	3.4464939042367377
64	288	3.44237531835459
64	384	2.721765077588061
64	419	3.59692734529791
64	531	3.9346172216188173
64	559	3.0711198055203757
64	650	3.5779638301939225
64	751	3.3597528539071715
65	1	3.9522150905810616
65	69	4.29784758759514
65	73	3.577130088195317
65	87	3.9458913779531266
65	98	4.395500585411965
65	179	3.7636677171034885
65	215	3.907120125070294
65	356	3.409790791461152
65	402	3.7480138781956733
65	423	4.273236282674125
65	476	2.765376432807141
65	511	3.9879980314878765
65	531	3.9800144723195205
65	655	3.941956827847251
65	1044	3.1819154485854284
66	286	3.549386523676386
66	763	3.5593112554281094
66	825	3.1589094916536
67	125	3.6640274850204655
67	235	2.7397022534310222
67	412	2.413567829424486
67	1052	2.4854078169503984
68	596	3.15870636381068
68	763	3.449611459566182
68	1089	2.1837919106757235
69	7	3.783611777204789
69	117	3.622777722147843
69	124	3.961729745511928
69	182	4.336958459382743
69	197	3.928310695700823
69	234	4.020792004666194
69	289	2.815144400189558
69	298	3.8315542429198746
69	302	4.05539126150097
69	879	3.231140358543172
69	1016	3.3351341523130804
69	1144	3.0
70	15	3.86632347251275
70	28	4.21038473549496
70	63	3.17618599312001
70	88	3.5141414730019633
70	101	3.347000568694144
70	135	3.8109101131409413
70	142	2.9269443248704654
70	143	3.984123712509263
70	173	4.270144566667088
70	174	4.685711604755006
70	222	3.910791970740614
70	225	2.870647338957183
70	264	2.6488008046332077
70	289	3.105647670642474
70	404	3.7580006191750535
70	408	4.451414935143594
70	429	4.050337809081118
70	501	3.4716045947589733
70	507	3.7794206220358526
70	538	3.2920074715548218
70	597	3.0970944347034255
70	755	3.4291364669697413
71	174	4.136663566895582
71	177	3.8690061837479433
71	429	4.020824851348954
71	744	3.4208252457188655
72	5	3.219528545711894
72	50	4.525680834341896
72	56	4.174739674103759
72	69	4.23714860310217
72	187	4.348875454744756
72	191	4.274765743330021
72	222	3.454674659383582
72	233	3.2456322037687997
72	380	3.2178677366980013
72	402	3.3939960792400057
72	466	3.5947046927728077
72	471	3.541001609974547
72	553	3.1557139228972932
72	647	4.16507362657454
72	684	3.689863146662336
72	685	3.238220629495374
72	972	3.1105534676133075
72	1147	3.9340763969845534
73	1	3.684204724873887
73	82	3.1878620456424276
73	175	4.133731919138173
73	187	4.174527577201828
73	268	3.8097555979963316
73	433	3.580428046878206
73	660	3.7497993919090202
73	683	2.59838542849715
73	748	2.8865780972911437
74	13	3.365589792324667
74	245	3.117051020732456
74	276	3.7803604414363776
74	302	4.157546808186405
74	307	3.3105306520281914
74	340	3.6371972627362514
74	539	2.521772434882068
74	690	3.536359509417956
75	56	4.372884308137025
75	322	3.1867259920396753
75	831	2.4896858687042167
76	6	3.6236752837939674
76	70	3.3475192186186153
76	93	3.698165958697441
76	129	3.936678867121161
76	192	4.215324495377796
76	223	4.327665177967191
76	270	3.3883959704013398
76	517	3.8988549207660608
76	1071	2.9861844135525475
76	1153	3.334759063814284
77	1	3.797810307794218
77	25	3.0196685637869023
77	31	3.6538187552301604
77	96	3.7847702394334326
77	132	4.068738867303342
77	154	3.784822839749406
77	252	2.683961942171047
78	25	3.4664694391115365
78	93	3.5870970980506867
78	237	3.753557321357889
78	288	3.478309250954734
78	294	3.0806261429156168
78	871	2.74798089538395
78	880	3.2403153747857965
79	257	3.6939610594105545
79	258	3.619050273879537
79	283	3.7603054535325997
79	340	3.7346703749147245
79	676	3.4125526920965505
79	902	4.106728194777409
80	86	3.9045680520577037
80	205	3.9292677682075947
80	237	3.525446249514217
80	514	3.9186210522163423
80	531	3.7899088571331667
81	25	3.731725082296109
81	186	4.0935734706025215
81	269	4.156157561632522
81	276	3.7501034718916455
81	284	3.210231411230182
81	288	3.767922642410616
81	596	3.309514702504789
81	1059	2.6475573730157613
82	1	3.96868424868618
82	7	3.8671237085923975
82	71	3.860554696584797
82	79	4.131459856886353
82	133	3.9257374301368184
82	169	4.562656456781933
82	175	3.8153896654166624
82	197	4.215660502788849
82	235	2.6463899629560923
82	274	3.4271202172502924
82	286	3.5708092469624377
82	304	3.5717990239135444
82	367	3.59621835301923
82	412	2.3272062188299527
82	473	3.210141666446503
82	474	4.2932045972967945
82	475	3.7961863852029896
82	496	4.540121110364303
82	539	2.125520896724193
82	546	2.8953610277845923
82	678	2.730476460293945
82	822	3.4851643269164656
82	946	3.0081601377259513
82	1063	3.766708050324958
82	1078	2.742913416402395
82	1128	2.5527049489084104
83	31	3.9157405329642
83	38	3.271910776834183
83	56	3.91750078832956
83	225	3.151101209833105
83	235	2.7675855543399948
83	243	2.6145207552830563
83	259	2.5865679445067986
83	298	3.920126777639366
83	300	3.9976988347223408
83	319	3.0908221494303296
83	356	3.494777628205777
83	393	3.631857655036244
83	409	3.195704709182818
83	566	3.8972696926108323
83	820	2.683766818486183
83	828	2.9515731008567565
83	862	2.0967690126615004
83	864	3.269382031744335
83	993	3.6092492492485135
