13	825	3.1152049500252446
13	834	2.322575531762789
13	837	3.7525141656298215
13	841	2.7518219101200256
13	870	2.862988675202905
13	882	3.4286645123462947
13	893	2.094016151614605
13	899	3.5965593636648228
13	904	3.7964078963186867
13	905	3.2313614833196347
14	19	3.8794619074798455
14	25	3.426835226625988
14	276	3.7848166905020677
14	382	3.5088032416947326
14	524	3.94841897286675
14	525	3.964710163664807
14	588	3.808573075582191
14	663	4.037586870671301
15	225	3.009290968404768
15	322	3.1339060161327965
15	845	3.5774252585087996
15	938	2.6966307757046595
16	33	3.3915452181898877
16	39	3.291916220504155
16	66	3.5052198451456773
16	127	4.545619388719202
16	135	4.071510024020755
16	367	3.3085946269544815
16	410	3.267512757151734
16	480	4.305186808426888
16	943	3.5430191284454313
17	222	3.775726302630883
17	269	4.144132233482904
17	276	3.880579201095877
18	15	3.5941113370728734
18	28	3.7739606188688293
18	50	4.562718826512512
18	56	4.078193375749034
18	83	3.9765587672143194
18	116	3.8022629189575787
18	127	4.482457031705642
18	133	4.08279246569651
18	142	3.0526666772674402
18	174	4.124565884510358
18	187	4.219239539266965
18	212	3.3472414303145164
18	317	3.833515512449288
18	357	4.29644778659886
18	381	3.624928661514258
18	604	4.074553749011598
18	612	3.8758080508131387
18	724	3.5335779140602384
18	952	3.206527706650816
18	959	3.553490737519886
18	962	2.9897011607420114
18	967	3.3309573629595937
19	294	3.091027778105291
20	15	3.9114608313555252
20	22	4.270790781770989
20	50	4.615887880473266
20	82	4.0559171434995855
20	204	4.189407345732417
20	243	2.3136707657760573
20	323	3.0789647937776428
21	1	3.879885126237773
21	9	3.617159811888482
21	15	3.479772142521141
21	53	3.403954699130319
21	127	4.115441879308099
21	264	2.7414295113516878
21	273	3.7291809893897647
21	286	3.3115417545158077
21	321	3.2559880275009663
21	323	3.29214653268203
21	330	2.7713870311225643
21	408	4.230603929768455
21	672	2.9840672073715253
21	858	1.0
21	873	2.7894843340566564
21	876	2.5721298176323124
21	877	2.4324367205604367
21	987	2.1203101999602887
21	991	2.2766001633384105
22	68	3.5168973999947566
22	174	4.704197274239512
22	209	4.11161698591355
22	233	3.2659649572478364
22	265	3.8677628706280824
22	385	3.5986064534916213
22	526	3.9347950039816006
22	731	3.1145944811323534
22	792	3.7734711843826316
22	998	2.380297632541219
23	73	3.358797277332821
23	173	4.378236041595011
23	176	4.010713808882331
23	181	4.021264743213624
23	227	3.2777160006491486
23	387	3.2977001561123487
23	449	3.22481775719695
23	451	3.3733618580472635
23	603	4.316949072156107
23	642	3.5558657206249693
23	919	3.7892337923471007
24	7	3.8412306004849177
24	58	3.622063435716039
24	97	3.972918020033303
24	151	3.8089275059859853
24	223	4.204966752239432
24	276	3.4764688716399177
24	324	3.2568579624969414
24	518	3.8110813178279415
24	699	3.6858663133640435
24	1007	4.205158698745746
25	7	4.095089435501901
25	79	4.065833942152102
25	82	3.7374933872214755
25	86	3.981569679437919
25	125	3.41105532367079
25	176	3.807901894240407
25	177	3.7266990697115503
25	612	3.8719507634527575
25	657	4.206998241621286
25	692	3.489405555419252
26	122	2.505853772035574
26	248	3.652577574455183
26	282	3.6230915522514118
26	288	3.4339940866570817
26	323	3.059184666621231
26	328	3.6311649759426015
26	471	3.8443306443103005
26	515	4.28345892558491
26	683	2.3023246941832887
26	760	2.564036100186909
26	845	3.5626066832282333
26	936	4.156137256702048
26	1010	3.0610629279107697
26	1013	2.350003434834647
27	123	3.2584185965003454
27	1017	3.228137376355278
28	196	3.800701220019528
28	434	3.8762901499074403
28	444	2.858420237363067
28	529	3.8339431137446724
28	588	3.6686072451196168
28	603	4.28221709516259
30	29	2.726999894252732
30	69	4.176975184512405
30	135	3.879221598025177
30	319	3.292876875921091
30	780	2.973230429541061
31	192	4.174512301359342
31	611	4.279018274479469
32	50	4.472069797928772
32	181	4.1694563176106305
32	408	4.364797044712518
32	628	3.505616729411888
33	288	3.7772892277223824
33	300	3.892763748710964
34	288	3.254564650116134
34	289	2.9866924303315203
34	898	3.5195328937960326
34	899	3.0274093281760646
34	991	2.356233903153681
35	321	3.2289314095761963
37	62	3.216071786228922
37	121	3.6908447196031466
37	226	3.5564461636787024
37	233	3.3441227561047295
37	472	3.247816383649501
37	568	3.884003800692716
38	162	3.5289969900048384
38	185	3.8497629850731254
38	195	4.087107790755848
38	413	2.6556661347327033
38	420	3.581203041847418
38	433	3.6726402499643487
38	447	3.4848395403181693
38	451	3.5133541784474063
38	627	3.359510862392959
38	673	3.53503303318821
38	678	2.859842743757098
38	768	3.0746011030929785
38	1029	1.7902132253494096
38	1032	2.686698901985419
38	1037	2.144297484095955
39	288	3.5581741509945783
39	302	4.154044283640028
39	319	3.4097884317106075
40	302	4.268320641592568
40	346	3.6870226312036576
41	50	4.425029892165959
41	135	4.152060100779722
41	156	3.9104666639912407
41	173	4.331272482597628
41	191	4.174922605496286
41	205	4.081680039617933
41	514	3.9428496026569695
41	969	3.8260697974013915
42	2	3.270262201286837
42	87	3.996581649434263
42	103	2.1160856497616924
42	136	4.180914715487547
42	168	4.168447198304879
42	282	3.868397652940273
42	411	2.9889756005754737
42	433	3.546197895849491
42	591	3.8788173962665358
42	658	3.463323460592038
42	735	3.9199617318038458
42	755	3.4256819750856815
43	73	3.3774687724811843
43	123	3.2899912052130356
43	143	3.9827193695000807
43	202	3.8347248392481674
43	226	3.4804567551992567
43	254	2.47063229492869
43	580	3.16086154895399
43	591	3.758366663273025
43	731	3.1882910776027185
43	892	2.7187955828914303
43	1055	3.2873949293279128
44	22	4.1967097217424065
44	31	3.6945932017908034
44	97	3.796859647420535
44	151	3.7381328177965707
44	173	4.544088136774037
44	175	3.833606747353282
44	181	4.311219944194161
44	183	4.236991528381525
44	190	4.273710080801696
44	198	3.952855578628606
44	201	3.457688722717299
44	307	3.6136681917345697
44	318	4.639880276981891
44	432	3.8760138456213413
44	633	3.989889967611207
44	692	3.7742525056839473
45	24	3.1432771982912278
45	764	2.520062413791157
45	826	2.4073596096625995
45	993	3.478114893118599
46	262	3.5249972042557385
46	286	3.456092622852595
47	262	3.5907525687699837
47	305	3.6686663283404393
47	1022	3.505918393867682
48	193	3.8759127655953147
48	302	4.133666427132529
48	428	3.7357480609044798
48	650	3.4967506931159456
49	2	3.031607798347825
49	12	4.500221782902541
49	99	3.577180147620562
49	121	2.897111184169213
49	147	3.652607626194051
49	154	4.0978422085006105
49	174	4.2372715895422095
49	200	4.027397049428523
49	208	4.110343355266749
49	225	2.6574345674774285
49	235	2.971489711987499
49	256	4.010831124825576
49	283	3.5485282642878997
49	289	2.9118906137483522
49	300	3.3270121966315815
49	404	3.7546441625038858
49	475	4.190861756951308
49	477	3.1971134648033868
49	577	2.3477507876916
49	652	3.8954896591188355
49	702	3.066272215122388
49	715	3.3455570192547692
49	789	3.5521518443244324
49	813	3.9971540077057464
49	904	3.7910512076723206
49	1069	3.3920333745805604
49	1073	3.7680347820763096
52	7	3.6548679742492216
52	191	4.2651749904409195
52	277	3.4075421859192643
52	288	3.4205622136898546
53	15	3.825549771038434
54	148	3.5454554097860567
55	7	3.600610273708225
55	174	4.443695939350739
56	28	4.1396387818835265
56	66	3.6596252464751524
56	193	3.907311761766369
56	281	3.1534794067383327
56	295	3.4112214836378496
56	393	3.429413912800577
56	405	3.2771693026977053
56	575	2.660742918862386
56	636	3.279025788013013
56	748	3.100677440196919
56	871	2.4386601402734454
56	1074	2.9247596312468094
56	1091	2.7615174353798944
57	1	3.737620839061406
57	121	3.9930680846431015
57	144	4.272979100525535
57	168	4.399145956873187
57	257	3.86580569869594
57	717	2.8875557270178684
58	7	3.9895046710052524
58	56	4.3072286426824204
58	168	4.253404481185305
58	191	4.136638028308993
58	200	3.859338682897368
58	223	4.271242540798661
58	238	4.184669870629042
58	354	3.3964787485620866
58	491	3.8225916581562145
58	584	3.476268245528243
58	730	3.447772180131426
58	823	2.8550897936189705
59	4	3.613593565183219
59	28	3.911626214095141
59	53	2.8279525402081447
59	73	3.2696199977616165
59	81	3.5154853367244807
59	86	3.859191950070089
59	90	2.8392251914457582
59	91	3.3933937680078388
59	116	3.7041547235206544
59	129	3.9245093620910514
59	143	3.363980546354852
59	243	2.083556047312496
59	273	3.3382345768930173
59	380	3.1710323120005053
59	392	3.430860939908932
59	505	4.046236025453706
59	507	3.904858901581033
59	517	3.589210435911249
59	526	3.9080393744612567
59	602	3.8508729562428132
59	608	3.922719125619373
59	658	3.282259702032614
59	727	3.368731706745034
59	946	3.275557291014395
59	953	3.3593646776104062
59	969	3.824099711294712
59	1114	3.279517517098527
59	1120	3.0450771340310525
60	15	3.4823985911875734
60	135	4.066608421869966
60	141	3.522545929280332
60	228	3.5907064797866663
60	419	3.48967150383242
60	423	4.2830183649961295
60	483	4.5364697411236214
60	519	4.089272884585049
60	592	3.7039635571676874
60	601	4.050447063618526
60	603	4.520665825848439
61	301	3.3921526772772226
62	7	3.97362352698469
62	15	3.661096985355572
62	64	4.457700845947351
62	76	3.430676706971745
62	116	3.7772176893244818
62	117	3.6459760491137683
62	151	3.812267343894997
62	191	4.139766097720956
62	215	3.7696271860208537
62	275	3.9159828409360196
62	276	3.723272635547135
62	285	4.25574819383729
62	509	3.859372345569695
62	528	4.059247301471958
62	673	3.4386060661929503
62	747	3.5895126460039815
62	924	3.4202685681927028
62	931	2.0964352146910414
63	10	3.4669539295282203
63	121	3.510872386529419
63	137	3.802953943764923
63	181	4.11870090731506
63	257	3.7811792690923056
63	283	3.631900400257218
63	285	4.368126710098154
63	294	2.9286867032167283
63	322	2.8801038066659697
63	993	3.333373181414263
64	10	3.8752149991516838
64	172	4.292988739452676
64	184	3.4873311401377016
64	197	3.897213395042975
64	241	3.458251925345489
64	347	3.5947546985830714
64	356	3.3513900648198685
64	389	3.438303607055643
64	435	3.9922217539103095
64	496	4.351703232289911
64	503	3.665741425990676
64	651	4.036817350737813
64	693	3.5310314122130197
64	732	3.657956962546933
64	919	3.760632759440239
65	9	3.985460679923726
65	66	3.624955284813848
65	77	3.4916787688122968
65	178	4.278592729418852
65	194	4.370604346330204
65	237	3.5579491237151215
65	392	3.473768861147402
65	471	3.5697435151868415
66	9	3.739787280760563
66	257	3.7846187426582403
66	300	4.001908100274636
66	1016	3.5828193553550407
67	117	4.078366924792295
67	273	3.9326140151412217
67	1047	3.059842711972552
68	926	2.549638327727171
69	222	3.611118424642913
69	628	3.5716038393717766
70	1	4.248913083947876
70	94	3.228907640898182
70	172	4.554042780644678
70	227	3.5712715502129933
70	380	3.4316281439579774
70	418	3.5845682420274647
70	449	3.2525740919173574
70	739	3.2892527068340818
70	946	3.316040658639508
70	993	3.448974562287045
70	1030	2.0949597571251743
71	6	3.850526704637194
71	98	4.180788502685053
71	100	4.305248235738399
72	23	4.034362148157496
72	81	3.373666623608272
72	106	2.8937700998762943
72	197	4.250516697147907
72	237	3.5512274445029686
72	271	2.9382840178410676
72	403	3.4199656565677885
72	649	3.437827942931393
72	770	3.427541862372295
72	844	3.2242809482085493
73	96	3.6347949111032403
73	129	3.850334371298268
73	183	4.106798171735173
73	188	3.743436828659436
73	246	4.190548208173318
73	285	4.555210099689459
73	514	4.1080199646003726
74	300	3.4393831663976706
74	331	3.4516059087119846
74	358	2.3664346220432333
75	129	3.8836517746160104
75	222	3.811382609988612
75	473	3.013810817009464
75	864	3.1273402138809794
75	866	3.514942807053214
76	24	3.5244246094526903
76	96	3.7645683074785907
76	293	3.90284726842273
76	806	3.5121098177908365
76	851	4.128418050180565
76	919	3.8137727494587983
76	1159	3.409681021370322
77	42	3.7143595641956604
77	98	4.262333887233042
77	134	4.477260380161593
77	183	4.29904939095457
77	191	4.199205287974258
77	222	3.7821447621011934
77	228	3.912999274994208
77	636	3.294502969166372
78	411	2.886961306751378
79	236	3.6008227210181762
79	285	4.3369441557043515
79	763	3.1965527579250637
80	64	4.577403987312572
80	887	4.034915342283273
81	79	4.250861067177752
81	210	3.960620068074307
81	717	2.970779554971291
82	22	4.08841704525141
82	118	3.2358308226769124
82	134	4.310596732721549
82	212	3.2654732673603237
82	237	3.5089223449630333
82	318	4.6076411082591076
82	435	4.062028905157813
82	483	4.471629387838165
82	484	4.296519291690243
82	582	3.5944273391954917
82	603	4.378600555788541
82	660	3.8762339606568323
82	1059	2.7853205189139634
83	50	4.423056161828573
83	88	3.793612614922069
83	151	3.5466781112264565
83	245	3.2982918475234584
83	479	4.16157523531383
83	704	3.1270652241349253
83	845	3.6517279318961644
83	944	3.155403454748396
83	1049	2.673824247646168
84	408	4.362660067841255
84	591	3.7606995793859257
84	756	2.8701547718262237
84	815	3.204792717478555
85	161	3.3900114062397906
85	162	3.8537783006214523
85	172	4.014931313597891
85	181	3.77454005475516
85	196	3.7254808089865765
85	325	2.6507953801741193
85	333	3.409057823361269
85	474	4.523273872250572
85	482	4.101414069361967
85	520	4.095458063456348
85	663	3.9492509619843434
85	715	3.3264146804633064
85	745	3.9692087555345488
85	1039	4.0426146862913
85	1075	3.499331305599405
85	1166	3.197315294939978
86	259	2.88520654610524
86	326	3.439451093853364
86	1176	3.042515864093594
87	56	4.128543684036768
87	128	3.492580335919367
87	134	4.341469407679918
87	152	3.6095166267155734
87	180	3.819912068413982
87	194	4.220875632521328
87	372	3.5365867451828534
87	396	2.788372666429586
87	598	2.9122462638921345
87	648	4.030598680607075
87	685	3.28241394900176
87	715	3.024446504243981
87	849	2.5800543866794445
87	1118	3.1594282209336937
87	1178	2.403622827976957
87	1180	2.5471892901723
87	1186	3.608367915419488
88	326	3.401188480770206
89	25	3.619050676534359
89	107	3.408828539336447
89	173	4.222190949553195
89	402	3.4875029144471434
89	405	3.238255923877156
89	451	3.719946996865097
90	23	4.205904335532803
90	60	4.028706020538149
90	69	3.7224664802277165
90	135	4.015567617132857
90	137	4.140289947406169
90	196	3.77274626865312
90	215	3.602159133256507
90	276	3.751233384393439
90	491	3.810789722427774
90	498	4.304824410309725
90	500	3.8127382077491916
90	516	3.9550329722160598
90	708	3.6386358623424884
90	730	3.380495798046708
90	753	3.796376952955514
90	847	3.778363638168875
90	942	3.4947880447311004
91	79	4.088552729453149
91	183	4.185199291236174
91	294	2.9121207266624944
91	300	3.518935201680301
91	333	3.5124447003746972
91	474	4.28063509239018
91	527	4.107820895457818
91	662	3.4310632655583504
92	13	3.4103918000150437
92	25	3.363693668159772
92	40	2.750760936556669
92	63	2.9685825164669657
92	65	3.5550104566529996
92	69	4.0890429453503
92	108	3.1296326751930486
92	147	3.762413428666759
92	149	2.964937646815086
92	155	2.970643389751708
92	169	4.397386568667289
92	212	3.018393906630493
92	217	3.3956394846206934
92	225	2.747060432009987
92	233	3.170040035290828
92	239	3.612348930450691
92	260	2.524425108803288
92	369	2.426953478188529
92	418	3.672350730887205
92	433	3.7639991474961745
92	597	3.1083774672113424
92	631	3.148779254563622
92	761	2.91634966558252
92	841	2.7889008794610586
92	855	3.4923194363741
92	922	3.8962654075039267
92	926	2.6268403733911905
92	1037	2.080017698551643
92	1052	2.1689976757206075
92	1194	3.8969634718500816
92	1210	2.8899113778917123
93	14	3.808608195484272
93	118	3.6642440940780845
93	934	3.087310831781548
94	71	3.7393865385663725
94	86	3.7607744103692817
94	127	4.5034237952794935
94	134	4.342789357095264
94	151	3.898651168118742
94	159	3.208249228510742
94	182	4.144517161917917
94	188	3.710477795096933
94	226	3.3059821734504675
94	233	3.012512407308748
94	248	3.6658333432251387
94	293	3.8349432781208206
94	338	2.4708852074539447
94	355	3.2202934862922574
94	367	3.16740347924394
94	412	2.431848319038731
94	474	4.366989979544657
94	559	3.2728004580540393
94	584	3.425331234242699
94	622	3.3640105679707566
94	631	3.278098625610557
94	690	3.3116175053482877
94	721	3.4173433537563818
94	737	2.968321938221771
94	823	2.933961896081112
94	997	2.032769969531944
94	1007	4.2655200999106535
94	1010	3.428840205098501
94	1065	3.430474877092127
94	1101	3.795791297885955
94	1140	2.2946053790309877
94	1219	2.559020389765254
95	50	4.766396466837159
95	52	3.9132695708577954
95	110	2.678324108210741
95	194	4.3673715613343385
95	219	2.8431468249210043
95	227	3.329089954377029
95	238	3.8782037298789267
95	294	3.2396221522221684
95	386	2.8111509519365008
95	392	3.5080877426451713
95	433	3.5551997140243845
95	450	2.436555793681324
95	462	3.6143994013561054
95	473	3.093611891973323
95	507	3.7969445498984484
95	623	2.9542791007582423
95	631	3.182677591010435
95	648	3.9926011176688667
95	671	3.431204055937085
95	679	2.9656505442562175
95	946	3.3119509411495596
95	1222	2.7332968093760597
96	196	3.6221836879121114
96	234	3.9480869138823076
96	423	3.8427765590529575
96	514	3.9187482488262697
97	208	3.977879749696164
97	423	4.095837850613244
98	194	4.249409369720628
98	659	4.257344711632662
99	98	4.585007139506838
99	174	4.511613355284396
99	294	3.2914933821657857
99	329	3.101676113513109
99	348	3.265904748719103
99	433	3.7217682434224444
99	473	2.9418838985754556
99	544	3.300139173452833
99	789	3.636217429601503
99	1047	2.895906954930771
100	271	3.152492804336225
100	315	4.097778262220517
100	346	3.5404136083235382
100	751	3.516926951310785
100	885	2.6784868939051356
100	898	3.362193568212861
101	472	3.31278297373062
101	595	3.1443306075897235
101	763	3.5911639000444073
101	831	2.454101728496879
101	1028	3.3330100392589133
102	1	4.002175125630229
102	2	3.074927186165977
102	7	3.8075507603974623
102	154	3.6561599698093206
102	172	4.466635369507152
102	174	4.608431757531786
102	227	3.553011718987679
102	272	4.232304657441989
102	301	3.3519978179069256
102	316	4.193075313526955
102	684	3.8007119214173732
102	792	3.796390334885225
102	879	3.309475344081899
102	1076	2.255598752637457
103	56	4.198837292955284
103	98	4.268345985447908
104	9	3.8325235713433523
104	121	3.4374467824678336
104	310	3.5262535619439035
104	328	3.3839703382727784
104	407	2.5246744023017755
104	471	3.7337318300375957
104	678	2.4901344455936614
105	347	3.480566421625892
105	751	3.4401676711825413
105	880	3.1043868874101705
106	9	4.075693909175272
106	59	4.155075140905098
106	70	3.8977191845090515
106	82	3.7965301408450487
106	318	4.775383410058177
106	463	3.9679860379043776
107	1243	4.168817761491094
109	22	4.366768340684963
109	28	4.1000841582120024
109	50	4.548318234807025
109	56	4.379936874974977
109	180	3.9037507144774044
109	250	3.606185221006553
109	358	2.8830117670698923
109	385	3.9318572519447565
109	410	3.566314407743192
109	476	2.8055438887667288
109	595	2.993985064128437
109	831	2.441718346838135
109	871	2.4451171373660125
109	924	3.5253825158666525
109	1135	2.975015281709059
109	1139	2.864632143504412
109	1161	3.0809378812108728
109	1210	2.942967807967176
110	29	2.9422275938882114
110	31	3.742629667040141
110	67	3.4173626102849126
110	403	3.9040547949511444
110	569	2.7870500839335888
110	576	2.943514923776637
110	585	2.714021391571634
110	651	4.233390220800574
110	739	3.62396187177761
110	947	2.86732691328234
110	1228	2.591896401422729
110	1229	1.837173790976386
111	304	3.5990501187284365
112	315	4.0577556552870755
112	332	3.4762868809141687
112	690	3.4453143151292265
112	888	3.0178570880196127
113	300	3.8828256926147993
113	333	3.4448313741742327
113	742	3.4690388459658457
113	975	2.8349381114910432
113	979	3.1454109613325762
114	135	4.135406401633107
114	171	4.0613469176170485
114	172	4.075049371921535
114	200	3.807433376017105
114	224	3.8757728429528986
114	522	3.69770980361801
114	527	4.0999636114299784
115	83	3.7764805647377413
115	100	4.446582725328275
115	117	3.44675134748438
115	185	4.132632440513903
115	192	4.1563828931165245
115	218	3.4108525174466293
115	302	4.20816690563499
115	508	3.831722996879929
115	558	3.6014337036906343
115	628	3.580694659749611
115	644	3.8770693188030836
115	696	3.1002149361558624
116	124	4.144318288149353
116	127	4.420094359932459
116	269	3.867931505768276
116	270	3.4919566463017517
116	275	3.8565946528869257
116	311	3.654960314215506
116	326	3.28390221349158
116	532	3.5064027321650646
116	596	3.2519395562952873
116	650	3.6408218359593114
116	690	3.363057298545626
116	1244	2.9131736553204908
117	164	3.538696570581034
117	249	3.5596000572761684
117	252	2.7801929855896264
117	271	3.2602043519345543
117	282	3.85334069932556
117	895	3.1877373532644464
117	1059	2.838622172612056
118	5	3.0399320035403266
118	100	4.258390256783976
118	179	4.347530118926063
118	234	3.734442741072013
118	427	4.297156133512609
119	93	3.5514656195722107
119	172	4.34937969763703
119	196	4.116050299246328
119	257	3.8312958183911423
119	258	4.023188836955473
119	271	3.2509456323646186
119	287	3.5928487310080426
119	315	4.1237170812109705
119	323	2.9289111348770067
119	349	2.722985420244865
119	471	3.7762668274630444
119	492	3.933062197584799
119	655	3.9825442222429515
119	727	3.4028288589216222
119	1137	4.059469287841155
119	1264	3.329144528111419
120	50	4.38039941153357
120	118	3.372334188539777
120	515	4.264575740619283
121	1	3.7915210681352325
121	11	4.071942715640831
121	292	3.5410746014849077
121	315	4.177378251941339
121	318	4.468376172914354
121	458	3.192397268111664
122	28	3.8310838195199572
122	197	4.257892243361208
122	519	4.037379024465732
122	699	3.675662226418889
122	1074	2.8988977693178164
123	134	4.35130127934832
123	187	4.205611165862367
123	294	2.6260256615687902
123	321	3.0469075168161814
123	1269	3.8976532488822557
124	1	3.931353325461801
125	66	3.5567230175702638
125	67	2.9768686164780904
125	82	3.815790239902338
125	85	3.1172291042479285
125	95	3.8883105900600676
125	222	3.763229423321625
125	289	2.813128080093385
125	571	2.5190865600914307
125	710	3.5442341723451167
125	763	3.282956204247668
125	1037	2.034225784961703
126	286	3.431659309212772
126	303	3.480778229941889
126	310	3.618218911881636
126	881	2.5912610809023713
128	28	4.155511793308671
128	117	3.8580415566535855
128	180	3.833192744317591
128	275	4.17665790139126
128	380	3.465250673757193
128	507	3.8830784831804923
128	1136	3.629928411789454
129	310	3.5860500036906
130	7	3.889024990894892
130	17	3.006950471947075
130	88	3.560307508755132
130	93	3.736289630142839
130	117	4.125679158129272
130	121	3.914175428662719
130	144	4.051509989785222
130	203	4.006983659967407
130	219	3.3306602787155057
130	233	3.3320046125772764
130	239	3.6814056613252126
130	258	4.0944206579744025
130	272	4.505880108549053
130	293	3.848890216395828
130	330	2.9982229999772287
130	444	2.713635147825478
130	681	2.6059298231613743
130	751	3.4498019702553386
130	752	3.2819067366274948
130	761	3.0394586355921422
130	771	2.727957978734956
130	794	3.645491748929332
130	819	2.6594355158243945
130	824	2.6676812112621766
130	1278	3.4949737238196477
131	536	3.5109260536411817
132	100	4.5033395097180655
132	664	3.6464475062796673
132	806	3.5103907093480524
132	1019	3.8645143004663525
133	271	3.1304224124765954
133	355	3.131718079968565
134	338	2.7874163316017024
135	5	3.28313421754143
135	38	2.8134768802098575
135	226	3.530952736243041
136	257	3.6380385904676658
136	258	3.8775513414196876
137	79	4.271330329768193
137	690	3.492423384123842
138	147	3.2963817483191447
138	497	3.8040550923811356
138	742	3.307584668312486
139	475	4.066299208652493
139	744	3.4865568565701346
140	288	3.2757677622741075
140	303	3.6665302718031714
140	321	3.141389047605427
140	988	2.1074664226979802
141	181	4.2326253901562225
141	294	3.3954967874785753
141	591	3.766410954237468
141	742	3.8486033743765464
141	866	3.6302812352891847
141	988	2.554493749145544
141	1040	2.5481494969850162
142	91	3.6176439012898642
142	134	4.27526513977174
142	268	3.6738793735181097
142	322	3.003423107066588
142	338	2.855872846877856
143	271	3.2632308633962017
143	690	3.4859198292230884
144	59	4.173378915673946
144	72	3.172994411903423
144	137	4.094186797802159
144	170	4.217991163018226
144	183	4.2275662671948515
144	198	4.036476970385119
144	212	3.217509776779238
144	294	2.936824482046026
144	411	2.7250219444644674
144	527	3.986284994916086
144	690	3.39444625336338
144	760	2.463914739329347
144	962	3.1002896099403623
145	9	3.7396482982767325
145	11	4.18098908733478
145	49	3.3534202744667727
145	53	2.9689710889404495
145	59	4.1433020730719585
145	64	4.714660457492141
145	77	3.4293527728885365
145	96	4.485313976545836
145	97	3.9652576211299664
145	121	3.8997485158524356
145	218	3.47870232311499
145	234	3.9258144938959036
145	235	2.7910369158507846
