66	257	3.566666666666667
66	300	3.566666666666667
66	1016	3.566666666666667
67	117	3.740740740740741
67	273	3.740740740740741
67	1047	3.740740740740741
68	926	3.033333333333333
69	222	4.033333333333333
69	628	4.0
70	1	3.7333333333333334
70	94	3.5
70	172	3.9
70	227	3.533333333333333
70	380	3.7
70	418	3.8333333333333335
70	449	3.533333333333333
70	739	3.8
70	946	3.466666666666667
70	993	3.433333333333333
70	1030	3.3
71	6	3.8
71	98	3.8666666666666667
71	100	3.8333333333333335
72	23	4.233333333333333
72	81	3.966666666666667
72	106	3.7
72	197	4.333333333333333
72	237	3.8
72	271	3.3333333333333335
72	403	3.433333333333333
72	649	4.066666666666666
72	770	3.7333333333333334
72	844	4.1
73	96	3.8666666666666667
73	129	4.3
73	183	4.166666666666667
73	188	4.133333333333334
73	246	3.9
73	285	4.2
73	514	4.3
74	300	3.7666666666666666
74	331	3.7
74	358	3.7333333333333334
75	129	3.6333333333333333
75	222	3.4
75	473	3.566666666666667
75	864	2.966666666666667
75	866	3.1666666666666665
76	24	3.533333333333333
76	96	3.7333333333333334
76	293	3.6
76	806	3.8
76	851	3.933333333333333
76	919	3.9
76	1159	3.933333333333333
77	42	3.966666666666667
77	98	3.8
77	134	3.966666666666667
77	183	3.9
77	191	3.933333333333333
77	222	3.433333333333333
77	228	3.6666666666666665
77	636	3.8666666666666667
78	411	3.35
79	236	4.0
79	285	4.2
79	763	3.7333333333333334
80	64	3.7037037037037037
80	887	3.7037037037037037
81	79	3.4
81	210	3.433333333333333
81	717	3.066666666666667
82	22	3.7333333333333334
82	118	2.9
82	134	3.8333333333333335
82	212	3.9
82	237	3.0
82	318	3.8333333333333335
82	435	3.9
82	483	3.7666666666666666
82	484	3.9
82	582	3.6666666666666665
82	603	3.8333333333333335
82	660	3.8
82	1059	2.3333333333333335
83	50	4.2
83	88	4.166666666666667
83	151	3.466666666666667
83	245	3.6
83	479	3.9
83	704	4.1
83	845	3.8
83	944	3.8333333333333335
83	1049	3.533333333333333
84	408	4.0
84	591	3.7333333333333334
84	756	3.4
84	815	3.433333333333333
85	161	3.466666666666667
85	162	3.8333333333333335
85	172	3.566666666666667
85	181	3.533333333333333
85	196	3.6
85	325	3.4
85	333	3.1666666666666665
85	474	4.166666666666667
85	482	4.166666666666667
85	520	4.0
85	663	4.033333333333333
85	715	3.533333333333333
85	745	3.8666666666666667
85	1039	3.8333333333333335
85	1075	3.8333333333333335
85	1166	3.6
86	259	3.45
86	326	3.45
86	1176	3.45
87	56	4.566666666666666
87	128	3.9
87	134	4.333333333333333
87	152	4.3
87	180	4.233333333333333
87	194	4.633333333333334
87	372	3.8666666666666667
87	396	3.533333333333333
87	598	3.7333333333333334
87	648	4.5
87	685	4.033333333333333
87	715	3.7333333333333334
87	849	3.933333333333333
87	1118	3.6333333333333333
87	1178	3.3666666666666667
87	1180	3.4
87	1186	3.8
88	326	3.9
89	25	4.1
89	107	3.966666666666667
89	173	4.1
89	402	3.933333333333333
89	405	4.266666666666667
89	451	3.8333333333333335
90	23	4.4
90	60	4.3
90	69	4.533333333333333
90	135	4.7
90	137	4.466666666666667
90	196	4.566666666666666
90	215	4.533333333333333
90	276	4.1
90	491	4.833333333333333
90	498	4.8
90	500	4.6
90	516	4.5
90	708	4.4
90	730	4.466666666666667
90	753	4.233333333333333
90	847	4.466666666666667
90	942	4.366666666666666
91	79	4.333333333333333
91	183	4.1
91	294	3.6666666666666665
91	300	3.8333333333333335
91	333	3.8
91	474	4.033333333333333
91	527	4.2
91	662	3.8333333333333335
92	13	3.8666666666666667
92	25	3.2666666666666666
92	40	3.1
92	63	3.033333333333333
92	65	3.566666666666667
92	69	3.6333333333333333
92	108	3.2666666666666666
92	147	3.0
92	149	3.8
92	155	3.2666666666666666
92	169	4.0
92	212	4.0
92	217	3.1666666666666665
92	225	2.8
92	233	3.2
92	239	3.3666666666666667
92	260	2.966666666666667
92	369	2.7333333333333334
92	418	3.2
92	433	3.7
92	597	2.933333333333333
92	631	3.966666666666667
92	761	2.966666666666667
92	841	2.6666666666666665
92	855	4.1
92	922	3.566666666666667
92	926	2.933333333333333
92	1037	2.933333333333333
92	1052	2.533333333333333
92	1194	3.9
92	1210	2.966666666666667
93	14	3.3529411764705883
93	118	3.3529411764705883
93	934	3.3529411764705883
94	71	3.6333333333333333
94	86	4.433333333333334
94	127	4.5
94	134	4.5
94	151	3.566666666666667
94	159	3.3
94	182	4.233333333333333
94	188	3.6666666666666665
94	226	3.1333333333333333
94	233	3.1666666666666665
94	248	4.233333333333333
94	293	3.966666666666667
94	338	3.433333333333333
94	355	2.966666666666667
94	367	3.466666666666667
94	412	2.9
94	474	4.5
94	559	3.3333333333333335
94	584	3.933333333333333
94	622	3.3333333333333335
94	631	4.7
94	690	3.3333333333333335
94	721	3.3
94	737	4.0
94	823	3.1
94	997	3.3
94	1007	4.233333333333333
94	1010	4.133333333333334
94	1065	4.5
94	1101	4.6
94	1140	3.6333333333333333
94	1219	2.7666666666666666
95	50	4.066666666666666
95	52	3.7666666666666666
95	110	3.033333333333333
95	194	4.033333333333333
95	219	2.7666666666666666
95	227	3.3
95	238	3.933333333333333
95	294	3.3
95	386	3.066666666666667
95	392	3.533333333333333
95	433	3.933333333333333
95	450	3.3666666666666667
95	462	4.0
95	473	3.7333333333333334
95	507	3.7
95	623	3.066666666666667
95	631	3.8333333333333335
95	648	4.066666666666666
95	671	3.4
95	679	3.2
95	946	3.3333333333333335
95	1222	2.9
96	196	4.366666666666666
96	234	4.366666666666666
96	423	4.333333333333333
96	514	4.3
97	208	4.3
97	423	4.266666666666667
98	194	3.48
98	659	3.48
99	98	4.3
99	174	4.266666666666667
99	294	3.4
99	329	3.2333333333333334
99	348	3.2666666666666666
99	433	4.1
99	473	3.533333333333333
99	544	4.0
99	789	4.333333333333333
99	1047	3.533333333333333
100	271	3.2333333333333334
100	315	3.3333333333333335
100	346	3.2333333333333334
100	751	3.433333333333333
100	885	2.8333333333333335
100	898	3.2
101	472	3.1
101	595	3.0
101	763	3.0
101	831	2.966666666666667
101	1028	3.066666666666667
102	1	2.966666666666667
102	2	2.4
102	7	3.033333333333333
102	154	2.966666666666667
102	172	3.1
102	174	2.966666666666667
102	227	2.5
102	272	2.7666666666666666
102	301	2.7333333333333334
102	316	2.566666666666667
102	684	2.7666666666666666
102	792	3.033333333333333
102	879	2.6333333333333333
102	1076	2.2666666666666666
103	56	3.5925925925925926
103	98	3.5925925925925926
104	9	2.8
104	121	2.7
104	310	3.066666666666667
104	328	2.8333333333333335
104	407	2.533333333333333
104	471	2.7666666666666666
104	678	2.3333333333333335
105	347	3.5
105	751	3.5
105	880	3.5
106	9	3.8666666666666667
106	59	3.8666666666666667
106	70	3.966666666666667
106	82	3.966666666666667
106	318	3.966666666666667
106	463	3.966666666666667
107	1243	3.0
109	22	4.133333333333334
109	28	3.966666666666667
109	50	4.4
109	56	3.966666666666667
109	180	3.3666666666666667
109	250	3.933333333333333
109	358	3.3666666666666667
109	385	4.3
109	410	3.566666666666667
109	476	3.6333333333333333
109	595	3.6333333333333333
109	831	3.3333333333333335
109	871	3.6666666666666665
109	924	3.3333333333333335
109	1135	3.6333333333333333
109	1139	3.6
109	1161	3.2333333333333334
109	1210	3.533333333333333
110	29	3.1333333333333333
110	31	3.3666666666666667
110	67	3.066666666666667
110	403	3.2333333333333334
110	569	2.8666666666666667
110	576	3.2333333333333334
110	585	2.933333333333333
110	651	3.533333333333333
110	739	3.4
110	947	3.033333333333333
110	1228	3.0
110	1229	3.066666666666667
111	304	3.5217391304347827
112	315	3.7666666666666666
112	332	3.6666666666666665
112	690	3.7666666666666666
112	888	3.7666666666666666
113	300	3.7
113	333	3.8
113	742	3.8333333333333335
113	975	3.6
113	979	3.7
114	135	3.566666666666667
114	171	3.7
114	172	3.566666666666667
114	200	3.566666666666667
114	224	3.5
114	522	3.7
114	527	3.566666666666667
115	83	3.8333333333333335
115	100	4.266666666666667
115	117	3.6333333333333333
115	185	4.166666666666667
115	192	4.333333333333333
115	218	3.6333333333333333
115	302	4.366666666666666
115	508	4.233333333333333
115	558	4.4
115	628	3.7
115	644	4.3
115	696	3.7
116	124	3.466666666666667
116	127	3.6
116	269	3.2333333333333334
116	270	3.066666666666667
116	275	3.3333333333333335
116	311	3.066666666666667
116	326	2.9
116	532	3.1333333333333333
116	596	2.933333333333333
116	650	3.6333333333333333
116	690	3.1333333333333333
116	1244	2.933333333333333
117	164	4.2
117	249	4.1
117	252	4.133333333333334
117	271	4.0
117	282	4.166666666666667
117	895	3.6666666666666665
117	1059	3.7333333333333334
118	5	4.533333333333333
118	100	4.866666666666666
118	179	4.9
118	234	4.766666666666667
118	427	4.866666666666666
119	93	3.8666666666666667
119	172	4.266666666666667
119	196	4.133333333333334
119	257	4.366666666666666
119	258	4.1
119	271	3.7
119	287	4.233333333333333
119	315	4.0
119	323	3.6666666666666665
119	349	3.6333333333333333
119	471	4.066666666666666
119	492	4.1
119	655	4.233333333333333
119	727	4.266666666666667
119	1137	4.3
119	1264	3.7666666666666666
120	50	3.5652173913043477
120	118	3.5652173913043477
120	515	3.5652173913043477
121	1	3.2666666666666666
121	11	3.4
121	292	3.566666666666667
121	315	3.8333333333333335
121	318	4.033333333333333
121	458	3.5
122	28	3.8666666666666667
122	197	4.2
122	519	3.966666666666667
122	699	4.033333333333333
122	1074	4.0
123	134	4.033333333333333
123	187	4.0
123	294	3.6666666666666665
123	321	3.966666666666667
123	1269	4.033333333333333
124	1	3.5217391304347827
125	66	3.9
125	67	3.433333333333333
125	82	4.4
125	85	3.8666666666666667
125	95	4.266666666666667
125	222	4.2
125	289	2.6
125	571	3.1
125	710	3.7
125	763	3.0
125	1037	3.2
126	286	3.4
126	303	3.5
126	310	3.6
126	881	3.4
128	28	3.8666666666666667
128	117	3.6666666666666665
128	180	3.9
128	275	3.966666666666667
128	380	3.5
128	507	4.0
128	1136	3.466666666666667
129	310	2.6206896551724137
130	7	4.3
130	17	4.066666666666666
130	88	4.6
130	93	3.9
130	117	4.3
130	121	4.233333333333333
130	144	4.6
130	203	4.266666666666667
130	219	4.066666666666666
130	233	4.366666666666666
130	239	4.6
130	258	4.066666666666666
130	272	4.066666666666666
130	293	4.2
130	330	3.7666666666666666
130	444	3.933333333333333
130	681	3.8
130	751	3.933333333333333
130	752	4.033333333333333
130	761	4.333333333333333
130	771	3.6666666666666665
130	794	4.433333333333334
130	819	3.8666666666666667
130	824	3.966666666666667
130	1278	3.966666666666667
131	536	4.103448275862069
132	100	3.7777777777777777
132	664	3.7777777777777777
132	806	3.7777777777777777
132	1019	3.7777777777777777
133	271	3.1666666666666665
133	355	3.1666666666666665
134	338	3.625
135	5	3.3
135	38	3.2333333333333334
135	226	3.2333333333333334
136	257	4.3
136	258	4.3
137	79	4.7
137	690	4.033333333333333
138	147	4.366666666666666
138	497	4.4
138	742	4.166666666666667
139	475	3.909090909090909
139	744	3.909090909090909
140	288	3.3529411764705883
140	303	3.3529411764705883
140	321	3.3529411764705883
140	988	3.3529411764705883
141	181	3.8
141	294	3.9
141	591	4.1
141	742	4.266666666666667
141	866	4.066666666666666
141	988	3.4
141	1040	4.133333333333334
142	91	3.607142857142857
142	134	3.607142857142857
142	268	3.607142857142857
142	322	3.607142857142857
142	338	3.607142857142857
143	271	4.0
143	690	4.0
144	59	3.8
144	72	3.7
144	137	3.7333333333333334
144	170	3.966666666666667
144	183	3.9
144	198	3.9
144	212	3.8333333333333335
144	294	3.1666666666666665
144	411	3.433333333333333
144	527	4.233333333333333
144	690	3.566666666666667
144	760	3.2333333333333334
144	962	3.8
145	9	3.966666666666667
145	11	4.666666666666667
145	49	3.433333333333333
145	53	3.6666666666666665
145	59	4.2
145	64	4.533333333333333
145	77	4.066666666666666
145	96	4.333333333333333
145	97	4.466666666666667
145	121	3.7333333333333334
145	218	3.9
145	234	4.5
145	235	3.7
145	249	3.7333333333333334
145	268	3.8
145	269	3.6666666666666665
145	293	3.8666666666666667
145	333	3.8333333333333335
145	338	3.5
145	544	3.433333333333333
145	740	3.066666666666667
145	754	3.466666666666667
145	769	3.1
145	827	3.1
145	869	3.033333333333333
145	926	3.2
145	943	3.8
145	1011	3.6333333333333333
145	1012	3.8333333333333335
145	1279	3.1666666666666665
146	286	3.84
146	294	3.84
146	311	3.84
146	342	3.84
147	286	4.166666666666667
147	302	4.166666666666667
148	127	3.933333333333333
148	164	4.2
148	173	4.166666666666667
148	194	3.9
149	311	3.0
149	333	2.933333333333333
150	14	3.8333333333333335
150	291	3.8333333333333335
151	28	4.0
151	73	3.6666666666666665
151	124	4.1
151	135	4.266666666666667
151	143	4.033333333333333
151	173	4.033333333333333
151	190	4.4
151	202	4.0
151	301	3.7333333333333334
151	380	3.6666666666666665
151	491	4.2
151	498	4.366666666666666
151	531	4.266666666666667
151	559	3.433333333333333
151	610	4.333333333333333
151	664	4.266666666666667
151	705	4.433333333333334
151	836	4.333333333333333
151	922	4.0
151	966	3.8666666666666667
151	1041	3.3666666666666667
151	1050	4.266666666666667
152	319	4.1
152	401	4.6
152	451	4.733333333333333
152	559	4.6
152	568	4.633333333333334
152	660	4.7
152	944	4.6
152	1035	4.8
153	187	3.0
153	322	3.0
154	152	4.2
154	172	4.2
154	475	4.166666666666667
154	523	4.266666666666667
154	641	4.3
155	245	2.7222222222222223
155	300	2.7222222222222223
155	322	2.7222222222222223
155	872	2.7222222222222223
156	9	3.7333333333333334
156	77	3.8
156	100	3.7333333333333334
156	528	3.8
156	646	3.8
157	235	3.7
157	244	3.7333333333333334
157	258	3.7333333333333334
157	475	4.033333333333333
157	1016	3.6
158	4	3.966666666666667
158	7	3.7333333333333334
158	70	4.133333333333334
158	83	4.366666666666666
158	125	3.5
158	195	3.9
158	230	3.533333333333333
158	285	4.466666666666667
158	290	3.6
158	294	3.5
158	298	3.6
158	431	3.7
158	514	4.566666666666666
158	709	4.4
158	1303	3.3333333333333335
159	9	4.033333333333333
159	15	3.933333333333333
159	118	4.0
159	254	3.4
159	288	3.433333333333333
159	298	3.7
159	322	3.1333333333333333
159	358	3.2666666666666666
159	597	3.7666666666666666
159	845	3.8333333333333335
159	932	3.5
159	1012	3.6333333333333333
159	1132	3.7666666666666666
159	1152	3.6333333333333333
159	1254	3.2666666666666666
160	9	4.033333333333333
160	59	4.4
160	127	4.5
160	250	3.933333333333333
160	288	4.066666666666666
160	302	4.4
160	325	4.1
160	408	3.966666666666667
160	488	4.266666666666667
160	628	4.033333333333333
160	832	3.3
160	952	4.266666666666667
161	118	2.533333333333333
161	177	2.6
161	225	2.3666666666666667
162	28	3.5
162	294	3.566666666666667
163	202	3.3333333333333335
163	326	3.3333333333333335
164	248	4.1
164	328	4.233333333333333
164	690	4.266666666666667
165	202	4.0
165	223	4.0
165	432	4.0
165	1119	4.0
167	86	3.9
167	137	3.966666666666667
167	184	2.8
167	216	3.7
167	465	3.2333333333333334
167	641	4.1
167	674	3.5
167	1125	4.133333333333334
168	181	3.5
168	845	3.6666666666666665
168	924	3.4
168	1028	3.5
168	1051	3.7
169	525	4.0
170	300	3.7142857142857144
171	272	3.4615384615384617
171	326	3.4615384615384617
173	245	4.2
173	258	4.233333333333333
173	881	4.1
174	87	4.333333333333333
174	88	3.933333333333333
174	98	4.366666666666666
174	143	4.3
174	167	3.033333333333333
174	168	3.8333333333333335
174	202	3.966666666666667
174	284	4.166666666666667
174	582	4.566666666666666
174	708	4.6
174	934	3.7666666666666666
174	1017	3.5
174	1313	3.7333333333333334
175	98	3.8333333333333335
