1	260	3.433333333333333
1	262	4.0
1	264	3.466666666666667
1	265	3.933333333333333
1	266	3.8333333333333335
1	267	3.566666666666667
1	272	3.6666666666666665
2	13	4.0
2	19	3.933333333333333
2	50	3.6333333333333333
2	251	4.033333333333333
2	257	3.7333333333333334
2	279	4.1
2	280	3.8
2	281	3.8
2	290	3.8333333333333335
2	292	3.9
2	297	4.033333333333333
2	298	3.8666666666666667
2	299	3.7
2	301	3.8666666666666667
2	303	4.0
2	307	3.7
2	308	3.7333333333333334
2	312	3.8666666666666667
2	313	3.6666666666666665
2	314	3.933333333333333
2	315	3.7666666666666666
2	316	3.8
3	245	3.0
3	264	3.0
3	272	3.0
3	294	3.0
3	299	3.0
3	300	3.0
3	307	3.0
3	318	3.0
3	323	3.0
3	324	3.0
3	327	3.0
3	328	3.0
3	330	3.0
3	331	3.0
3	332	3.0
3	334	3.0
3	335	3.0
3	337	3.0
3	341	3.0
3	343	3.0
3	345	3.0
3	348	3.0
3	349	3.0
3	350	3.0
3	351	3.0
3	354	3.0
4	50	4.357142857142857
4	260	4.357142857142857
4	264	4.357142857142857
4	288	4.357142857142857
4	294	4.357142857142857
4	303	4.357142857142857
4	354	4.357142857142857
4	356	4.357142857142857
4	357	4.357142857142857
4	361	4.357142857142857
5	1	3.7333333333333334
5	2	3.3666666666666667
5	17	3.3666666666666667
5	24	3.566666666666667
5	40	2.6
5	42	3.433333333333333
5	62	3.2666666666666666
5	69	3.2
5	79	3.4
5	80	2.966666666666667
5	89	3.6333333333333333
5	90	3.066666666666667
5	94	3.0
5	98	3.533333333333333
5	100	3.533333333333333
5	102	3.1
5	109	3.6
5	110	2.8
5	139	2.6333333333333333
5	143	3.2333333333333334
5	144	3.433333333333333
5	153	3.433333333333333
5	154	3.6333333333333333
5	167	3.3666666666666667
5	173	3.5
5	176	3.6333333333333333
5	185	3.4
5	209	3.7333333333333334
5	211	3.3666666666666667
5	214	3.5
5	219	2.933333333333333
5	222	3.6666666666666665
5	225	2.933333333333333
5	227	3.3
5	230	3.4
5	231	3.2666666666666666
5	234	3.1666666666666665
5	241	3.2
5	243	2.466666666666667
5	259	2.8666666666666667
5	267	2.8333333333333335
5	363	2.9
5	364	2.6666666666666665
5	369	2.8666666666666667
5	370	2.6
5	372	3.2666666666666666
5	376	2.566666666666667
5	377	2.7333333333333334
5	379	2.7333333333333334
5	382	3.533333333333333
5	384	3.033333333333333
5	385	3.2
5	388	2.6
5	389	2.933333333333333
5	391	3.033333333333333
5	393	2.966666666666667
5	394	3.433333333333333
5	397	2.8
5	400	2.6333333333333333
5	402	2.7666666666666666
5	403	3.2666666666666666
5	407	2.8
5	410	3.3
5	411	2.7666666666666666
5	413	2.8666666666666667
5	417	2.466666666666667
5	418	3.1
5	421	2.8666666666666667
5	422	3.0
5	423	3.2666666666666666
5	424	3.1333333333333333
5	426	3.066666666666667
5	428	3.6333333333333333
5	429	3.466666666666667
5	433	3.5
5	435	3.6666666666666665
5	436	3.2
5	439	2.7333333333333334
5	441	3.0
5	444	2.8666666666666667
5	445	2.9
5	453	2.533333333333333
5	454	2.8333333333333335
5	457	3.1666666666666665
6	14	3.8
6	15	3.433333333333333
6	19	3.466666666666667
6	23	4.1
6	28	3.6666666666666665
6	32	3.966666666666667
6	56	3.7666666666666666
6	59	4.066666666666666
6	69	3.7
6	70	3.8333333333333335
6	81	3.8666666666666667
6	86	4.066666666666666
6	87	3.7666666666666666
6	95	3.566666666666667
6	98	3.7666666666666666
6	100	3.3666666666666667
6	117	3.1333333333333333
6	124	3.6333333333333333
6	125	3.1333333333333333
6	131	4.2
6	133	4.2
6	134	4.2
6	135	4.066666666666666
6	136	4.233333333333333
6	143	3.8
6	151	3.3333333333333335
6	154	3.9
6	156	3.6666666666666665
6	175	3.8666666666666667
6	180	3.9
6	183	3.933333333333333
6	187	4.033333333333333
6	188	3.933333333333333
6	189	3.933333333333333
6	193	3.966666666666667
6	195	3.8
6	197	4.166666666666667
6	199	4.233333333333333
6	204	3.9
6	205	4.133333333333334
6	208	3.966666666666667
6	209	3.966666666666667
6	211	4.1
6	213	4.233333333333333
6	221	3.8666666666666667
6	238	3.9
6	248	3.1666666666666665
6	258	2.8
6	269	3.5
6	275	3.8
6	276	3.3333333333333335
6	284	3.1
6	286	3.533333333333333
6	294	2.7
6	297	3.6333333333333333
6	301	2.933333333333333
6	304	2.966666666666667
6	318	3.9
6	357	4.033333333333333
6	423	3.8333333333333335
6	432	3.9
6	458	3.2666666666666666
6	459	3.7333333333333334
6	463	3.8333333333333335
6	466	3.8333333333333335
6	467	3.8666666666666667
6	469	3.6666666666666665
6	470	3.5
6	471	2.966666666666667
6	475	3.2
6	476	3.2666666666666666
6	477	3.2
6	478	4.3
6	479	4.266666666666667
6	480	4.2
6	481	4.233333333333333
6	483	4.166666666666667
6	484	4.233333333333333
6	486	4.233333333333333
6	487	4.166666666666667
6	488	4.166666666666667
6	492	4.166666666666667
6	498	4.2
6	499	4.266666666666667
6	500	3.8666666666666667
6	506	4.133333333333334
6	508	3.3
6	509	4.1
6	511	4.133333333333334
6	513	4.0
6	515	4.033333333333333
6	517	4.133333333333334
6	518	3.8
6	521	4.1
6	523	4.133333333333334
6	524	4.266666666666667
6	525	4.133333333333334
6	526	4.1
6	528	4.066666666666666
6	532	3.2
6	534	3.3666666666666667
7	7	4.4
7	8	4.466666666666667
7	10	3.966666666666667
7	22	4.366666666666666
7	28	4.333333333333333
7	32	4.366666666666666
7	44	4.2
7	53	3.7666666666666666
7	54	3.9
7	72	3.8
7	78	3.6333333333333333
7	79	4.266666666666667
7	81	4.5
7	82	4.133333333333334
7	89	4.466666666666667
7	90	3.8
7	92	4.333333333333333
7	93	3.8666666666666667
7	101	3.933333333333333
7	106	3.933333333333333
7	118	3.9
7	121	4.0
7	126	4.1
7	127	4.6
7	131	4.233333333333333
7	133	4.6
7	136	4.366666666666666
7	139	3.5
7	142	3.933333333333333
7	151	4.1
7	153	4.433333333333334
7	154	4.466666666666667
7	156	4.533333333333333
7	161	4.066666666666666
7	162	4.3
7	163	4.4
7	166	3.933333333333333
7	168	4.3
7	171	4.133333333333334
7	172	4.433333333333334
7	174	4.6
7	176	4.366666666666666
7	177	4.2
7	181	4.166666666666667
7	182	4.6
7	183	4.466666666666667
7	185	4.6
7	188	4.433333333333334
7	190	4.3
7	191	4.633333333333334
7	193	4.666666666666667
7	195	4.366666666666666
7	196	4.466666666666667
7	200	4.6
7	203	4.333333333333333
7	205	4.5
7	207	3.933333333333333
7	208	4.566666666666666
7	210	4.3
7	212	4.066666666666666
7	223	4.6
7	226	3.933333333333333
7	227	4.066666666666666
7	228	4.066666666666666
7	232	3.6666666666666665
7	241	4.0
7	259	3.2666666666666666
7	260	3.3666666666666667
7	264	3.3333333333333335
7	266	3.2
7	268	3.8333333333333335
7	269	3.7
7	273	4.066666666666666
7	281	3.933333333333333
7	285	4.0
7	288	3.1333333333333333
7	300	3.3333333333333335
7	307	3.466666666666667
7	334	3.3
7	378	4.233333333333333
7	382	4.166666666666667
7	385	4.066666666666666
7	389	4.0
7	393	4.166666666666667
7	396	3.933333333333333
7	399	3.8
7	401	3.8333333333333335
7	404	4.233333333333333
7	418	4.266666666666667
7	420	4.233333333333333
7	423	4.466666666666667
7	428	4.266666666666667
7	430	4.333333333333333
7	431	4.0
7	432	4.3
7	435	4.6
7	448	4.0
7	450	3.8
7	451	3.966666666666667
7	455	3.8666666666666667
7	461	4.3
7	471	4.133333333333334
7	472	3.966666666666667
7	479	4.233333333333333
7	480	4.3
7	481	4.266666666666667
7	482	4.4
7	483	4.566666666666666
7	484	4.4
7	485	4.333333333333333
7	489	4.366666666666666
7	491	4.4
7	492	4.366666666666666
7	495	4.6
7	496	4.466666666666667
7	497	4.2
7	498	4.433333333333334
7	501	4.266666666666667
7	504	4.5
7	505	4.266666666666667
7	511	4.5
7	514	4.433333333333334
7	515	4.533333333333333
7	519	4.333333333333333
7	520	4.433333333333334
7	526	4.5
7	528	4.566666666666666
7	530	4.266666666666667
7	537	3.966666666666667
7	541	3.533333333333333
7	542	3.7333333333333334
7	543	4.266666666666667
7	548	3.6666666666666665
7	550	3.933333333333333
7	553	4.0
7	554	3.7333333333333334
7	555	3.7333333333333334
7	559	3.7333333333333334
7	560	3.8333333333333335
7	562	3.8
7	563	3.6333333333333333
7	564	3.6666666666666665
7	567	3.533333333333333
7	570	3.8
7	576	3.8333333333333335
7	579	3.8333333333333335
7	580	4.166666666666667
7	581	3.7666666666666666
7	582	4.233333333333333
7	587	3.7333333333333334
7	589	4.433333333333334
7	599	3.892018779342723
7	604	4.3
7	608	4.233333333333333
7	614	4.433333333333334
7	618	4.3
7	619	3.8666666666666667
7	621	4.233333333333333
7	622	3.8
7	623	3.6666666666666665
7	624	3.7666666666666666
7	626	3.566666666666667
7	627	3.966666666666667
7	630	4.266666666666667
7	633	4.4
7	636	4.066666666666666
7	637	3.6666666666666665
7	642	4.433333333333334
7	643	3.6333333333333333
7	644	4.266666666666667
7	645	4.033333333333333
7	647	4.3
7	648	4.266666666666667
7	650	4.433333333333334
7	653	4.233333333333333
7	654	4.5
7	657	4.5
7	658	4.166666666666667
7	659	4.366666666666666
7	661	4.266666666666667
7	662	4.366666666666666
7	667	3.533333333333333
7	669	3.533333333333333
7	673	4.333333333333333
7	674	4.0
7	675	3.933333333333333
7	676	4.0
7	680	3.3666666666666667
7	681	3.566666666666667
7	683	3.1666666666666665
8	7	3.6
8	22	3.6
8	50	3.6
8	56	3.6
8	79	3.6
8	89	3.6
8	127	3.6
8	144	3.6
8	172	3.6
8	176	3.6
8	182	3.6
8	183	3.6
8	188	3.6
8	190	3.6
8	210	3.6
8	258	3.6
8	294	3.6
8	301	3.6
8	338	3.6
8	385	3.6
8	457	3.6
8	511	3.6
8	550	3.6
8	568	3.6
8	651	3.6
8	685	3.6
8	686	3.6
8	687	3.6
8	689	3.6
9	6	4.166666666666667
9	286	4.166666666666667
9	298	4.166666666666667
9	340	4.166666666666667
9	479	4.166666666666667
9	487	4.166666666666667
9	507	4.166666666666667
9	521	4.166666666666667
9	527	4.166666666666667
9	691	4.166666666666667
10	1	4.2
10	4	4.233333333333333
10	7	4.333333333333333
10	13	4.166666666666667
10	16	4.0
10	22	4.4
10	48	4.466666666666667
10	56	4.4
10	64	4.4
10	98	4.466666666666667
10	99	4.433333333333334
10	100	4.333333333333333
10	124	4.233333333333333
10	127	4.5
10	132	4.4
10	133	4.4
10	135	4.466666666666667
10	144	4.366666666666666
10	155	4.233333333333333
10	156	4.333333333333333
10	160	4.4
10	164	4.333333333333333
10	168	4.366666666666666
10	175	4.3
10	176	4.433333333333334
10	183	4.5
10	186	4.366666666666666
10	191	4.4
10	194	4.466666666666667
10	195	4.466666666666667
10	199	4.433333333333334
10	200	4.366666666666666
10	203	4.366666666666666
10	218	4.3
10	223	4.4
10	234	4.533333333333333
10	269	4.1
10	275	4.133333333333334
10	283	4.166666666666667
10	285	4.0
10	289	4.033333333333333
10	294	4.0
10	321	4.033333333333333
10	340	4.2
10	367	4.2
10	371	4.166666666666667
10	385	4.3
10	418	4.233333333333333
10	420	4.1
10	435	4.433333333333334
10	447	4.3
10	461	4.233333333333333
10	463	4.133333333333334
10	474	4.466666666666667
10	475	4.1
10	483	4.5
10	486	4.433333333333334
10	488	4.4
10	489	4.566666666666666
10	493	4.466666666666667
10	495	4.433333333333334
10	496	4.333333333333333
10	497	4.433333333333334
10	498	4.4
10	504	4.466666666666667
10	505	4.366666666666666
10	509	4.233333333333333
10	519	4.466666666666667
10	521	4.533333333333333
10	558	4.233333333333333
10	588	4.333333333333333
10	603	4.5
10	611	4.466666666666667
10	615	4.533333333333333
10	651	4.4
10	652	4.266666666666667
10	655	4.366666666666666
10	656	4.366666666666666
10	657	4.566666666666666
10	695	4.3
10	696	4.333333333333333
10	698	4.066666666666666
10	702	4.233333333333333
10	703	4.133333333333334
10	704	4.166666666666667
10	705	4.4
10	706	4.366666666666666
10	710	4.233333333333333
10	711	4.212765957446808
10	712	4.266666666666667
11	9	3.466666666666667
11	12	3.6
11	22	3.466666666666667
11	38	3.3666666666666667
11	40	3.4
11	47	3.3666666666666667
11	51	3.4
11	90	3.433333333333333
11	94	3.533333333333333
11	97	3.6666666666666665
11	100	3.6
11	109	3.3666666666666667
11	110	3.533333333333333
11	111	3.433333333333333
11	120	3.1333333333333333
11	135	3.6666666666666665
11	175	3.566666666666667
11	185	3.6
11	190	3.8333333333333335
11	191	3.6666666666666665
11	194	3.6333333333333333
11	203	3.5
11	204	3.6333333333333333
11	215	3.7
11	216	3.7
11	227	3.466666666666667
11	230	3.466666666666667
11	241	3.533333333333333
11	260	3.3
11	268	3.566666666666667
11	277	3.566666666666667
11	291	3.2
11	300	3.5
11	312	3.6333333333333333
11	350	3.466666666666667
11	383	3.533333333333333
11	395	3.466666666666667
11	402	3.433333333333333
11	425	3.6
11	428	3.7
11	429	3.6666666666666665
11	435	3.6333333333333333
11	455	3.2666666666666666
11	517	3.7666666666666666
11	521	3.6
11	524	3.7333333333333334
11	558	3.3666666666666667
11	561	3.3
11	573	3.2333333333333334
11	597	3.1666666666666665
11	652	3.466666666666667
11	660	3.8333333333333335
11	663	3.6
11	710	3.7
11	713	3.533333333333333
11	714	3.466666666666667
11	720	3.5
11	721	3.533333333333333
11	722	3.3666666666666667
11	723	3.466666666666667
11	725	3.433333333333333
11	726	3.5
11	730	3.5
11	732	3.566666666666667
11	733	3.6333333333333333
11	734	3.433333333333333
11	735	3.8333333333333335
11	736	3.8
11	739	3.466666666666667
11	740	3.7
11	741	3.2
11	743	3.3
11	744	3.7333333333333334
11	746	3.5
11	751	3.466666666666667
11	752	3.6
12	15	4.28
12	28	4.28
12	50	4.28
12	71	4.28
12	82	4.28
12	96	4.28
12	97	4.28
12	132	4.28
12	143	4.28
12	157	4.28
12	172	4.28
12	191	4.28
12	196	4.28
12	200	4.28
12	204	4.28
12	276	4.28
12	282	4.28
12	300	4.28
12	318	4.28
12	381	4.28
12	402	4.28
12	471	4.28
12	684	4.28
12	735	4.28
12	753	4.28
12	754	4.28
13	2	3.5
13	11	3.7666666666666666
13	14	3.6
13	21	3.066666666666667
13	24	2.466666666666667
13	25	3.1333333333333333
13	27	2.8
13	29	3.4
13	40	2.966666666666667
13	42	3.6666666666666665
13	45	3.8333333333333335
13	48	4.3
13	56	3.933333333333333
13	59	3.6666666666666665
13	61	3.6333333333333333
13	64	4.066666666666666
13	66	3.2333333333333334
13	71	3.8666666666666667
13	72	3.3333333333333335
13	73	3.6666666666666665
13	88	3.6666666666666665
13	90	3.2333333333333334
13	94	3.5
13	97	3.8666666666666667
13	98	3.9
13	100	3.933333333333333
13	109	2.7
13	118	2.9
13	121	3.3
13	124	4.033333333333333
13	137	3.9
13	144	3.7
13	147	2.8666666666666667
13	150	3.3
13	153	3.8333333333333335
13	154	3.8
13	161	3.7666666666666666
13	167	3.1333333333333333
13	168	3.966666666666667
13	173	3.8333333333333335
13	178	4.0
13	180	4.066666666666666
13	181	3.7333333333333334
13	185	3.8333333333333335
13	186	3.933333333333333
13	190	3.6666666666666665
13	195	4.033333333333333
13	196	3.8666666666666667
13	198	3.8666666666666667
13	201	2.6666666666666665
13	208	3.8666666666666667
13	210	3.966666666666667
13	212	3.8
13	215	3.966666666666667
13	217	2.9
13	219	2.2333333333333334
13	226	3.6666666666666665
13	229	3.533333333333333
13	230	3.8666666666666667
13	232	3.2
13	238	3.9
13	243	2.1666666666666665
13	258	3.1333333333333333
13	261	2.533333333333333
13	263	2.533333333333333
13	265	4.1
13	268	3.433333333333333
13	269	3.5
13	270	3.4
13	271	3.1666666666666665
13	272	3.3666666666666667
13	273	3.433333333333333
13	276	3.4
13	281	2.933333333333333
13	287	3.2666666666666666
13	289	2.8666666666666667
13	290	3.1333333333333333
13	294	2.533333333333333
13	300	3.033333333333333
13	301	2.9
13	302	3.5
13	303	3.8333333333333335
13	305	3.2666666666666666
13	308	2.7333333333333334
13	312	3.4
13	314	3.966666666666667
13	315	3.533333333333333
13	317	3.7333333333333334
13	318	3.966666666666667
13	319	3.533333333333333
13	320	3.566666666666667
13	331	3.1333333333333333
13	333	3.1
13	334	2.8666666666666667
13	338	3.033333333333333
13	340	3.066666666666667
13	341	2.5
13	343	3.1333333333333333
13	344	3.5
13	345	3.7333333333333334
13	349	2.8666666666666667
13	351	2.8
13	353	3.066666666666667
13	354	2.9
13	360	2.7666666666666666
13	363	2.8666666666666667
13	377	3.066666666666667
13	379	2.7666666666666666
13	384	3.0
13	385	3.8666666666666667
13	387	3.533333333333333
13	391	3.066666666666667
13	396	2.9
13	402	3.433333333333333
13	405	3.0
13	409	2.8666666666666667
13	414	4.2
13	416	3.533333333333333
13	418	3.6666666666666665
13	420	2.7333333333333334
13	421	3.533333333333333
13	423	3.8666666666666667
13	428	3.7
13	431	3.6
13	436	2.8333333333333335
13	437	1.9
13	440	1.9
13	443	3.6333333333333333
13	447	2.7333333333333334
13	449	3.6666666666666665
13	450	3.4
13	451	3.3333333333333335
13	452	2.1333333333333333
13	457	2.7333333333333334
13	467	4.3
13	472	3.2
13	476	3.066666666666667
13	477	2.9
13	480	4.1
13	481	4.233333333333333
13	482	4.2
13	483	4.033333333333333
13	488	4.2
13	493	4.366666666666666
13	498	4.1
13	501	3.566666666666667
13	502	4.1
13	505	4.1
13	508	3.0
13	509	3.7666666666666666
13	514	4.3
13	516	4.333333333333333
13	517	4.2
13	519	4.4
13	520	4.1
13	524	4.133333333333334
13	526	4.066666666666666
13	530	4.4
13	539	3.033333333333333
13	540	3.1
13	546	3.033333333333333
13	548	2.8
13	564	2.066666666666667
13	567	1.8
13	570	3.433333333333333
13	588	3.7333333333333334
13	589	4.133333333333334
13	596	2.9
13	597	2.8666666666666667
13	601	3.8666666666666667
13	604	4.3
13	610	4.0
13	612	4.066666666666666
13	614	4.166666666666667
13	615	4.3
13	617	3.966666666666667
13	624	2.966666666666667
13	625	3.4
13	632	4.033333333333333
13	651	4.166666666666667
13	652	3.8
13	659	4.066666666666666
13	665	2.933333333333333
13	673	3.6666666666666665
13	678	2.433333333333333
13	682	2.533333333333333
13	683	2.9
13	685	2.966666666666667
13	694	3.933333333333333
13	705	4.166666666666667
13	716	2.9
13	720	3.2666666666666666
13	735	3.7333333333333334
13	752	3.433333333333333
13	755	3.466666666666667
13	759	2.7
13	764	2.933333333333333
13	766	3.1666666666666665
13	772	3.7333333333333334
13	776	2.6666666666666665
13	780	2.466666666666667
13	781	3.1666666666666665
13	782	3.8333333333333335
13	783	2.566666666666667
13	784	2.6
13	786	2.6666666666666665
13	787	2.8
13	788	2.1333333333333333
13	794	2.8333333333333335
13	802	2.9
13	805	4.133333333333334
13	807	2.533333333333333
13	808	2.6
13	809	2.933333333333333
13	812	3.066666666666667
13	814	3.136729222520107
13	816	1.8666666666666667
13	820	2.8333333333333335
13	821	3.033333333333333
13	823	2.9
13	828	2.7666666666666666
13	830	3.136729222520107
13	831	2.8333333333333335
13	836	4.3
13	839	2.9
13	840	2.6
13	842	3.433333333333333
13	844	2.2666666666666666
13	847	4.0
13	848	3.7333333333333334
13	852	3.136729222520107
13	854	2.9
13	856	3.7666666666666666
13	857	3.136729222520107
13	858	2.1
13	859	1.9333333333333333
13	860	2.0
13	861	3.3
13	864	2.8333333333333335
13	866	2.6333333333333333
13	868	2.7
13	869	3.066666666666667
13	874	3.2
13	875	3.033333333333333
13	876	2.566666666666667
13	877	2.7333333333333334
13	878	2.566666666666667
13	885	2.966666666666667
13	887	3.6
13	888	2.7666666666666666
13	890	2.8666666666666667
13	892	2.8333333333333335
13	894	3.0
13	898	3.1333333333333333
13	901	2.7333333333333334
13	906	2.966666666666667
13	907	3.533333333333333
13	908	3.033333333333333
13	910	3.2666666666666666
13	912	2.7333333333333334
13	913	3.1666666666666665
13	915	3.3
13	918	3.033333333333333
14	7	4.233333333333333
14	9	4.333333333333333
14	13	4.2
14	14	4.266666666666667
14	15	4.233333333333333
14	18	4.233333333333333
14	22	4.233333333333333
14	23	4.4
14	42	4.266666666666667
14	50	4.233333333333333
14	56	4.3
14	70	4.3
14	93	4.2
14	98	4.266666666666667
14	100	4.3
14	111	4.266666666666667
14	116	4.266666666666667
14	121	4.166666666666667
14	151	4.2
14	168	4.3
14	172	4.3
14	174	4.3
14	175	4.3
14	176	4.3
14	181	4.2
14	202	4.233333333333333
14	204	4.266666666666667
14	211	4.266666666666667
14	213	4.3
14	242	4.233333333333333
14	269	4.266666666666667
14	275	4.2
14	283	4.3
14	285	4.3
14	313	4.1
14	357	4.366666666666666
14	408	4.4
14	455	4.233333333333333
14	474	4.4
14	475	4.2
14	477	4.166666666666667
14	492	4.466666666666667
14	498	4.4
14	509	4.266666666666667
14	514	4.233333333333333
14	517	4.366666666666666
14	519	4.466666666666667
14	530	4.466666666666667
14	596	4.233333333333333
14	603	4.333333333333333
14	655	4.3
14	709	4.3
14	716	4.233333333333333
14	792	4.233333333333333
14	813	4.3
14	845	4.133333333333334
14	922	4.166666666666667
15	1	2.7666666666666666
15	7	2.6333333333333333
15	9	3.1333333333333333
15	18	3.3
15	20	3.1333333333333333
15	25	2.933333333333333
15	127	2.8333333333333335
15	137	3.2666666666666666
15	148	2.7
15	222	2.6333333333333333
15	244	3.066666666666667
15	274	2.966666666666667
15	278	3.066666666666667
15	286	3.3666666666666667
15	289	3.2666666666666666
15	300	3.033333333333333
15	301	3.2333333333333334
15	307	2.9
15	331	2.933333333333333
15	405	2.6333333333333333
15	411	2.566666666666667
15	458	2.8666666666666667
15	459	3.3333333333333335
15	471	3.0
15	473	2.8333333333333335
15	476	2.8333333333333335
15	508	2.933333333333333
15	591	2.966666666666667
15	620	2.8666666666666667
15	678	2.7
15	685	2.7666666666666666
15	696	2.7666666666666666
15	742	2.7666666666666666
15	744	3.5
15	749	3.0
15	754	2.933333333333333
15	815	3.0
15	864	2.6666666666666665
15	889	3.3333333333333335
15	924	2.7333333333333334
15	929	2.7333333333333334
15	932	2.7333333333333334
15	933	3.0
15	937	3.433333333333333
16	7	4.5
16	8	4.8
16	9	4.4
16	22	4.7
16	27	4.6
16	28	4.833333333333333
16	31	4.6
16	51	4.633333333333334
16	55	4.533333333333333
16	56	4.733333333333333
16	64	4.8
16	69	4.766666666666667
16	70	4.7
16	76	4.533333333333333
16	89	4.866666666666666
16	92	4.566666666666666
16	96	4.7
16	99	4.8
16	134	4.5
16	144	4.7
16	151	4.766666666666667
16	155	4.466666666666667
16	156	4.533333333333333
16	160	4.433333333333334
16	161	4.533333333333333
16	164	4.6
16	168	4.8
16	174	4.8
16	178	4.7
16	182	4.633333333333334
16	183	4.9
16	191	4.833333333333333
16	194	4.6
16	195	4.766666666666667
16	197	4.566666666666666
16	209	4.666666666666667
16	228	4.766666666666667
16	230	4.733333333333333
16	233	4.633333333333334
16	284	4.5
16	288	4.333333333333333
16	294	4.2
16	300	4.366666666666666
16	318	4.733333333333333
16	357	4.7
16	418	4.733333333333333
16	443	4.766666666666667
16	447	4.733333333333333
16	471	4.533333333333333
16	479	4.633333333333334
16	482	4.5
16	496	4.733333333333333
16	504	4.633333333333334
16	546	4.533333333333333
16	564	4.566666666666666
16	602	4.5
16	603	4.6
16	606	4.5
16	629	4.533333333333333
16	654	4.633333333333334
16	655	4.666666666666667
16	657	4.666666666666667
16	692	4.6
16	693	4.6
16	705	4.733333333333333
16	735	4.466666666666667
16	761	4.3
16	812	4.4
16	940	4.333333333333333
16	942	4.6
16	944	4.366666666666666
17	1	3.1578947368421053
17	9	3.1578947368421053
17	13	3.1578947368421053
17	125	3.1578947368421053
17	151	3.1578947368421053
17	237	3.1578947368421053
17	245	3.1578947368421053
17	508	3.1578947368421053
17	744	3.1578947368421053
18	1	3.6666666666666665
18	12	4.033333333333333
18	13	4.266666666666667
18	14	4.266666666666667
18	19	4.3
18	25	3.6333333333333333
18	26	3.8333333333333335
18	47	3.8666666666666667
18	57	4.266666666666667
18	58	4.033333333333333
18	64	4.0
18	69	3.966666666666667
18	70	3.933333333333333
18	71	3.6666666666666665
18	82	3.6666666666666665
18	86	4.166666666666667
18	89	3.9
18	97	3.9
18	99	3.7
18	113	4.3
18	126	4.033333333333333
18	131	4.1
18	135	4.033333333333333
18	136	4.066666666666666
18	151	3.8
18	152	3.966666666666667
18	154	3.7
18	162	4.1
18	169	3.7666666666666666
18	170	4.066666666666666
18	179	3.7666666666666666
18	180	3.966666666666667
18	181	3.7
18	182	3.9
18	185	4.1
18	186	3.7666666666666666
18	188	3.9
18	190	4.133333333333334
18	191	4.033333333333333
18	193	4.0
18	194	4.2
18	195	3.8333333333333335
18	196	3.9
18	199	4.033333333333333
18	202	3.7666666666666666
18	209	3.8666666666666667
18	214	3.8333333333333335
18	215	3.8333333333333335
18	224	4.166666666666667
18	234	4.033333333333333
18	237	3.6666666666666665
18	241	3.7333333333333334
18	275	4.333333333333333
18	276	4.0
18	286	4.466666666666667
